kyuuri	kyuu.ri
soo yo	soo.yo
nan datta ka ne	nan.da.tta.ka.ne
soo bokuchan otoshi ikutsu	soo.bo.ku.chan.o.to.shi.i.ku.tsu
iya ne	i.ya.ne
kore naniiro	ko.re.na.nii.ro
guriin desho	gu.riin.de.sho
hantai bakari suru no ne	han.ta.i.ba.ka.ri.su.ru.no.ne
kore boku no toshi to onaji futatsu da	ko.re.bo.ku.no.to.shi.to.o.na.ji.fu.ta.tsu.da
outa utatte minasai	o.u.ta.u.ta.tte.mi.na.sa.i
nani kakeru	na.ni.ka.ke.ru
mada aru yo	ma.da.a.ru.yo
sore wa ura da kara ato de	so.re.wa.u.ra.da.ka.ra.a.to.de
masakari	ma.sa.ka.ri
otete nokete	o.te.te.no.ke.te
moo yoshinasai yo moo sukoshi de gohan da kara	moo.yo.shi.na.sa.i.yo.moo.su.ko.shi.de.go.han.da.ka.ra
byooin de kirai na chuusha suru yoo ni naru yo	byoo.in.de.ki.ra.i.na.chuu.sha.su.ru.yoo.ni.na.ru.yo
kore ojiichan ni natta no yo	ko.re.o.jii.chan.ni.na.tta.no.yo
soo yo	soo.yo
moo yameru	moo.ya.me.ru
soreja kite naoshite choodai	so.re.ja.ki.te.na.o.shi.te.choo.da.i
ofune yo	o.fu.ne.yo
ojiichan tokoro e nani ni notte iku no ga ii	o.jii.chan.to.ko.ro.e.na.ni.ni.no.tte.i.ku.no.ga.ii
ofune ga ii no	o.fu.ne.ga.ii.no
kishapoppo ga ii no	ki.sha.po.ppo.ga.ii.no
nakatsu da kedo ofune de iku no ga ii ka ne	na.ka.tsu.da.ke.do.o.fu.ne.de.i.ku.no.ga.ii.ka.ne
jidoosha ga ii ka ne	ji.doo.sha.ga.ii.ka.ne
doko ni iku no	do.ko.ni.i.ku.no
nakande chanto torinasai	na.kan.de.chan.to.to.ri.na.sa.i
ka ga iru kara hayaku shimete ne	ka.ga.i.ru.ka.ra.ha.ya.ku.shi.me.te.ne
mama moo shinai yo	ma.ma.moo.shi.na.i.yo
sadafumichan akachan daite okusuri kai ni ikimashoo	sa.da.fu.mi.chan.a.ka.chan.da.i.te.o.ku.su.ri.ka.i.ni.i.ki.ma.shoo
arigatoo wa	a.ri.ga.too.wa
boku dore dake aru ka kore ni notte goran	bo.ku.do.re.da.ke.a.ru.ka.ko.re.ni.no.tte.go.ran
ojichan ni sayonara ne	o.ji.chan.ni.sa.yo.na.ra.ne
kondo machi ni dete kaoo ne	kon.do.ma.chi.ni.de.te.ka.oo.ne
dame yo	da.me.yo
kyoo wa osoi kara ashita ne	kyoo.wa.o.so.i.ka.ra.a.shi.ta.ne
boku gohan tabeyoo	bo.ku.go.han.ta.be.yoo
omizu ireta kara ne	o.mi.zu.i.re.ta.ka.ra.ne
sore motte mo ii kara irasshai	so.re.mo.tte.mo.ii.ka.ra.i.ra.ssha.i
hai osakana	ha.i.o.sa.ka.na
otoofu mo tabete yo	o.too.fu.mo.ta.be.te.yo
futa aketara dame yo	fu.ta.a.ke.ta.ra.da.me.yo
okuchi akete	o.ku.chi.a.ke.te
taitai daibu tabeta wa ne	ta.i.ta.i.da.i.bu.ta.be.ta.wa.ne
chotto kore dake	cho.tto.ko.re.da.ke
otoofu sukoshi tabeyoo yo	o.too.fu.su.ko.shi.ta.be.yoo.yo
yawarakai yo	ya.wa.ra.ka.i.yo
takusan tabete doko iku no	ta.ku.san.ta.be.te.do.ko.i.ku.no
yoochien no sensee ga sadachan iu ne	yoo.chi.en.no.sen.see.ga.sa.da.chan.i.u.ne
sadafumichan ne	sa.da.fu.mi.chan.ne
kabocha tabete yo sekkaku mama ga taita n da kara	ka.bo.cha.ta.be.te.yo.se.kka.ku.ma.ma.ga.ta.i.ta.n.da.ka.ra
boku kyoo kaze no okusuri nomu no wasureteta ne	bo.ku.kyoo.ka.ze.no.o.ku.su.ri.no.mu.no.wa.su.re.te.ta.ne
nani tsukuru no	na.ni.tsu.ku.ru.no
samashite ne	sa.ma.shi.te.ne
akachan chiisai kara yasashiku shite agete ne to itte aru desho	a.ka.chan.chii.sa.i.ka.ra.ya.sa.shi.ku.shi.te.a.ge.te.ne.to.i.tte.a.ru.de.sho
gomennasai iinasai	go.men.na.sa.i.ii.na.sa.i
gomennasai iinasai	go.men.na.sa.i.ii.na.sa.i
papa okaerinasai wa	pa.pa.o.ka.e.ri.na.sa.i.wa
ara gerogeropaa shinakucha	a.ra.ge.ro.ge.ro.paa.shi.na.ku.cha
nondara dame yo	non.da.ra.da.me.yo
ofuton shikoo ne	o.fu.ton.shi.koo.ne
dame yo ue ni agatcha	da.me.yo.u.e.ni.a.ga.tcha
ase ni naru kara tonton shitara dame	a.se.ni.na.ru.ka.ra.ton.ton.shi.ta.ra.da.me
mina ni oyasuminasai o ne	mi.na.ni.o.ya.su.mi.na.sa.i.o.ne
hayaku nominasai	ha.ya.ku.no.mi.na.sa.i
nomanai no	no.ma.na.i.no
ryookun irasshai ryookun	ryoo.kun.i.ra.ssha.i.ryoo.kun
pan ni suru	pan.ni.su.ru
ryookun irasshai ryookun	ryoo.kun.i.ra.ssha.i.ryoo.kun
okao fuite ageru kara irasshai	o.ka.o.fu.i.te.a.ge.ru.ka.ra.i.ra.ssha.i
kiree ni shinai to oneechan ni kirawaremasu yo	ki.ree.ni.shi.na.i.to.o.nee.chan.ni.ki.ra.wa.re.ma.su.yo
okao fuite	o.ka.o.fu.i.te
saa owari	saa.o.wa.ri
sore anko yo	so.re.an.ko.yo
amasugite tabenai kara yamenasai	a.ma.su.gi.te.ta.be.na.i.ka.ra.ya.me.na.sa.i
hontoo taberu no	hon.too.ta.be.ru.no
zenbu taberu no yo	zen.bu.ta.be.ru.no.yo
ryookun wa ii no	ryoo.kun.wa.ii.no
kotchi de okaasan to tabenasai	ko.tchi.de.o.kaa.san.to.ta.be.na.sa.i
ryookun pan iranai no	ryoo.kun.pan.i.ra.na.i.no
osushi taberu	o.su.shi.ta.be.ru
hai	ha.i
otosanaide	o.to.sa.na.i.de
okaasan ochita	o.kaa.san.o.chi.ta
urusai wa	u.ru.sa.i.wa
shizuka ni tabenasai	shi.zu.ka.ni.ta.be.na.sa.i
moo owari ne	moo.o.wa.ri.ne
saa orinasai	saa.o.ri.na.sa.i
ryookun abun	ryoo.kun.a.bun
ryookun ikemasen to itta deshoo	ryoo.kun.i.ke.ma.sen.to.i.tta.de.shoo
ryookun mite goran	ryoo.kun.mi.te.go.ran
abunai janai no	a.bu.na.i.ja.na.i.no
kotchi ni kinasai	ko.tchi.ni.ki.na.sa.i
hora ryookun mite goran	ho.ra.ryoo.kun.mi.te.go.ran
shiroi no ga takusan	shi.ro.i.no.ga.ta.ku.san
tsumetai yo	tsu.me.ta.i.yo
ryookun yamenasai	ryoo.kun.ya.me.na.sa.i
zenbu tabenasai yo ryookun	zen.bu.ta.be.na.sa.i.yo.ryoo.kun
dame	da.me
soto ni deru to tooku e iku kara dame	so.to.ni.de.ru.to.too.ku.e.i.ku.ka.ra.da.me
kono aida nanka me ga hanasenakatta n da kara	ko.no.a.i.da.nan.ka.me.ga.ha.na.se.na.ka.tta.n.da.ka.ra
dame des	da.me.de.s
soo ne	soo.ne
norimashoo ne	no.ri.ma.shoo.ne
noroo ne	no.roo.ne
tsukenakute ii no	tsu.ke.na.ku.te.ii.no
yamenasai	ya.me.na.sa.i
dame tooku ni iku kara	da.me.too.ku.ni.i.ku.ka.ra
kore sonna koto itte wa ikemasen	ko.re.son.na.ko.to.i.tte.wa.i.ke.ma.sen
ryookun sonna koto itte wa ikemasen tte itta deshoo	ryoo.kun.son.na.ko.to.i.tte.wa.i.ke.ma.sen.tte.i.tta.de.shoo
kotchi ni irasshai	ko.tchi.ni.i.ra.ssha.i
dame tooku ni iku kara	da.me.too.ku.ni.i.ku.ka.ra
hon o naoshinasai	hon.o.na.o.shi.na.sa.i
hontoo ni tooku itte wa ikemasen yo	hon.too.ni.too.ku.i.tte.wa.i.ke.ma.sen.yo
budoo nara arimasu yo	bu.doo.na.ra.a.ri.ma.su.yo
tooku ni itcha dame da to itta noni	too.ku.ni.i.tcha.da.me.da.to.i.tta.no.ni
moo ouchi ni inasai	moo.o.u.chi.ni.i.na.sa.i
soo ne	soo.ne
noroo ne	no.roo.ne
urusai ne	u.ru.sa.i.ne
atchi ni ikinasai	a.tchi.ni.i.ki.na.sa.i
ryookun irasshai	ryoo.kun.i.ra.ssha.i
ashi arau no yo	a.shi.a.ra.u.no.yo
irasshai	i.ra.ssha.i
ryookun mukoo e ikinasai	ryoo.kun.mu.koo.e.i.ki.na.sa.i
oneechan no tokoro e itte inasai	o.nee.chan.no.to.ko.ro.e.i.tte.i.na.sa.i
yamenasai	ya.me.na.sa.i
ryookun yamenasai ne	ryoo.kun.ya.me.na.sa.i.ne
kanyu bakari taberu to onaka kowashimasu yo	kan.yu.ba.ka.ri.ta.be.ru.to.o.na.ka.ko.wa.shi.ma.su.yo
zerii jaarimasen yo	ze.rii.jaa.ri.ma.sen.yo
shibaraku oneechan to asonde irasshai	shi.ba.ra.ku.o.nee.chan.to.a.son.de.i.ra.ssha.i
saa ryookun gohan desu yo	saa.ryoo.kun.go.han.de.su.yo
ryookun oneechan ni fuku 	ryoo.kun.o.nee.chan.ni.fu.ku
nanimo atsukunai desho	na.ni.mo.a.tsu.ku.na.i.de.sho
hai moo owari yo	ha.i.moo.o.wa.ri.yo
owari desu yo	o.wa.ri.de.su.yo
hai jabujabu aratte	ha.i.ja.bu.ja.bu.a.ra.tte
nani o itteru no	na.ni.o.i.tte.ru.no
hai kore de owari	ha.i.ko.re.de.o.wa.ri
saa oyu ni haitte juu kazoetara dete ii yo	saa.o.yu.ni.ha.i.tte.juu.ka.zo.e.ta.ra.de.te.ii.yo
kimochi ii naa	ki.mo.chi.ii.naa
saa owari	saa.o.wa.ri
hayaku nenasai yo	ha.ya.ku.ne.na.sa.i.yo
ii no	ii.no
okaasan koko ni iru kara hayaku nenasai	o.kaa.san.ko.ko.ni.i.ru.ka.ra.ha.ya.ku.ne.na.sa.i
tomochan moo okita no	to.mo.chan.moo.o.ki.ta.no
ohayoo	o.ha.yoo
ima tetchan no fuku shiteru janai no	i.ma.te.tchan.no.fu.ku.shi.te.ru.ja.na.i.no
dame	da.me
terebi de mo mitetara	te.re.bi.de.mo.mi.te.ta.ra
omoshiroi yo	o.mo.shi.ro.i.yo
kakete goran	ka.ke.te.go.ran
sutoppu	su.to.ppu
soko yan ka	so.ko.yan.ka
chotto tomochan	cho.tto.to.mo.chan
tomochan mina okoshite kite yo	to.mo.chan.mi.na.o.ko.shi.te.ki.te.yo
onegai	o.ne.ga.i
tomochan mina okoshita no	to.mo.chan.mi.na.o.ko.shi.ta.no
gohan yo	go.han.yo
kora gohan desu yo	ko.ra.go.han.de.su.yo
chotto	cho.tto
nani shiteru no	na.ni.shi.te.ru.no
hayo kinasai	ha.yo.ki.na.sa.i
bichabicha shiteru n to chigau deshoo ne	bi.cha.bi.cha.shi.te.ru.n.to.chi.ga.u.de.shoo.ne
hayo kinasai kore	ha.yo.ki.na.sa.i.ko.re
takusan taberu n yo	ta.ku.san.ta.be.ru.n.yo
gomenasobase tomokoojoosama	go.me.na.so.ba.se.to.mo.koo.joo.sa.ma
erasoo ni shiteru wa kono ko wa	e.ra.soo.ni.shi.te.ru.wa.ko.no.ko.wa
tomochan tarako yattara taberu n ya ne	to.mo.chan.ta.ra.ko.ya.tta.ra.ta.be.ru.n.ya.ne
tarako no hoo ga suki na n ya ne	ta.ra.ko.no.hoo.ga.su.ki.na.n.ya.ne
chikara no nai	chi.ka.ra.no.na.i
motto tabete hoshii wa	mo.tto.ta.be.te.ho.shii.wa
medama tabehen no	me.da.ma.ta.be.hen.no
shooganai ne	shoo.ga.na.i.ne
nande sonna n desu ka	nan.de.son.na.n.de.su.ka
oniichan yamenasai	o.nii.chan.ya.me.na.sa.i
moo ii no	moo.ii.no
owari desu ka	o.wa.ri.de.su.ka
moo owatta n desho	moo.o.wa.tta.n.de.sho
iya yo sonna koto shite	i.ya.yo.son.na.ko.to.shi.te
chotto antatachi kuchi migakinasai yo	cho.tto.an.ta.ta.chi.ku.chi.mi.ga.ki.na.sa.i.yo
hayaku te mo arau no yo	ha.ya.ku.te.mo.a.ra.u.no.yo
dame desu	da.me.de.su
chanto aratte kite misenasai	chan.to.a.ra.tte.ki.te.mi.se.na.sa.i
saa	saa
soo yo	soo.yo
warawarechau uyo	wa.ra.wa.re.cha.u.u.yo
kitanai ha shitetara okashii yo	ki.ta.na.i.ha.shi.te.ta.ra.o.ka.shii.yo
motenaku naru yo	mo.te.na.ku.na.ru.yo
tomochan doo suru	to.mo.chan.doo.su.ru
moo oniichan itta yo	moo.o.nii.chan.i.tta.yo
aisatsu mo sen to akan ne	a.i.sa.tsu.mo.sen.to.a.kan.ne
tomomi hayaku shinasai	to.mo.mi.ha.ya.ku.shi.na.sa.i
itsumo nagai ne	i.tsu.mo.na.ga.i.ne
mata asonderu ndesho	ma.ta.a.son.de.ru.nde.sho
dete kuru yo	de.te.ku.ru.yo
sonna koto ittatte kirehen desho	son.na.ko.to.i.tta.tte.ki.re.hen.de.sho
hai nuide	ha.i.nu.i.de
te o hazushite	te.o.ha.zu.shi.te
hore	ho.re
iyagatteru desho hiroshikun	i.ya.ga.tte.ru.de.sho.hi.ro.shi.kun
saa te irete	saa.te.i.re.te
nani shiteru no	na.ni.shi.te.ru.no
sono mama ikinasai	so.no.ma.ma.i.ki.na.sa.i
kutsushita haite	ku.tsu.shi.ta.ha.i.te
te o fuite kara janai to dame desho	te.o.fu.i.te.ka.ra.ja.na.i.to.da.me.de.sho
mata kutsushita nureta	ma.ta.ku.tsu.shi.ta.nu.re.ta
saa hiroshikun mukae ni kitara doo suru no	saa.hi.ro.shi.kun.mu.ka.e.ni.ki.ta.ra.doo.su.ru.no
hayaku shinai to	ha.ya.ku.shi.na.i.to
ii desho	ii.de.sho
gomen	go.men
mama isogashii no yo	ma.ma.i.so.ga.shii.no.yo
mata ashita iku kara	ma.ta.a.shi.ta.i.ku.ka.ra
iku yo	i.ku.yo
ichiban ni iku kara ne	i.chi.ban.ni.i.ku.ka.ra.ne
hai wakarimashita tomomi ojoosama	ha.i.wa.ka.ri.ma.shi.ta.to.mo.mi.o.joo.sa.ma
osoi naa hiroshikun	o.so.i.naa.hi.ro.shi.kun
tomomi doo shita no	to.mo.mi.doo.shi.ta.no
osoi naa hiroshikun	o.so.i.naa.hi.ro.shi.kun
tomomi doo shita no gutakuta shite	to.mo.mi.doo.shi.ta.no.gu.ta.ku.ta.shi.te
papa ni shikarareru yo	pa.pa.ni.shi.ka.ra.re.ru.yo
kuji sugi yo	ku.ji.su.gi.yo
hiroshikun mukae ni kite kurehatta yo	hi.ro.shi.kun.mu.ka.e.ni.ki.te.ku.re.ha.tta.yo
doo shita no	doo.shi.ta.no
hayaku ikinasai	ha.ya.ku.i.ki.na.sa.i
ganbatte	gan.ba.tte
tomochan yoi ko desho	to.mo.chan.yo.i.ko.de.sho
sensee homete kureharu yo	sen.see.ho.me.te.ku.re.ha.ru.yo
saa tatte ikinasai ne	saa.ta.tte.i.ki.na.sa.i.ne
mama mukae ni iku kara ne	ma.ma.mu.ka.e.ni.i.ku.ka.ra.ne
saa kutsu haite genki dashite irasshai	saa.ku.tsu.ha.i.te.gen.ki.da.shi.te.i.ra.ssha.i
sensee ni ohayoogozaimasu tte iu no yo	sen.see.ni.o.ha.yoo.go.za.i.ma.su.tte.i.u.no.yo
tomomi	to.mo.mi
tomochan	to.mo.chan
hyaa tomochan doo shiteta no	hyaa.to.mo.chan.doo.shi.te.ta.no
bikkuri shita	bi.kku.ri.shi.ta
saa kaeroo yo	saa.ka.e.roo.yo
kaisha kara kaette kara papa ga mitete kureharu no yo	ka.i.sha.ka.ra.ka.e.tte.ka.ra.pa.pa.ga.mi.te.te.ku.re.ha.ru.no.yo
shoochan no koto shinpai desho	shoo.chan.no.ko.to.shin.pa.i.de.sho
obaachan tomochan ni aitagatteru yo	o.baa.chan.to.mo.chan.ni.a.i.ta.ga.tte.ru.yo
soo yo	soo.yo
sono kawari shizuka ni suru no yo	so.no.ka.wa.ri.shi.zu.ka.ni.su.ru.no.yo
soo yo	soo.yo
yoo wakatteru ne	yoo.wa.ka.tte.ru.ne
erai ne	e.ra.i.ne
soo yo	soo.yo
ureshii	u.re.shii
ara tomochan obaachan ni kyarameru wa dame yo	a.ra.to.mo.chan.o.baa.chan.ni.kya.ra.me.ru.wa.da.me.yo
ha ni hikakatte taberarehen no yo	ha.ni.hi.ka.ka.tte.ta.be.ra.re.hen.no.yo
motto katai ame ga ii no yo	mo.tto.ka.ta.i.a.me.ga.ii.no.yo
soo ne tomochan erai ne	soo.ne.to.mo.chan.e.ra.i.ne
un ii ko	un.ii.ko
daisuki yo tomochan wa	da.i.su.ki.yo.to.mo.chan.wa
dooshite	doo.shi.te
nani o okorareta no	na.ni.o.o.ko.ra.re.ta.no
soo	soo
tomochan daisuki tte	to.mo.chan.da.i.su.ki.tte
honto	hon.to
soo yo	soo.yo
iiya otokonoko yo	ii.ya.o.to.ko.no.ko.yo
dooshite	doo.shi.te
dooshite	doo.shi.te
obaachan asonde iru no yo	o.baa.chan.a.son.de.i.ru.no.yo
chotto otoofu katte kite	cho.tto.o.too.fu.ka.tte.ki.te
mama mikan no kanzume katte kuru kara tomochan wa otoofu yo	ma.ma.mi.kan.no.kan.zu.me.ka.tte.ku.ru.ka.ra.to.mo.chan.wa.o.too.fu.yo
dooshite	doo.shi.te
chotto soko ya nai no	cho.tto.so.ko.ya.na.i.no
iya ne	i.ya.ne
sugu soko na noni	su.gu.so.ko.na.no.ni
issho ni ikinasai	i.ssho.ni.i.ki.na.sa.i
sono kugi ki o tsukete	so.no.ku.gi.ki.o.tsu.ke.te
jama ne konna tokoro ni	ja.ma.ne.kon.na.to.ko.ro.ni
abunai kara yamenasai	a.bu.na.i.ka.ra.ya.me.na.sa.i
ikimasu yo	i.ki.ma.su.yo
yokatta	yo.ka.tta
kinugoshitoofu ga atta kara yorokonderu no	ki.nu.go.shi.too.fu.ga.a.tta.ka.ra.yo.ro.kon.de.ru.no
itsumo sugu urikireru deshoo	i.tsu.mo.su.gu.u.ri.ki.re.ru.de.shoo
mama mo daisuki yo	ma.ma.mo.da.i.su.ki.yo
saa kaeroo	saa.ka.e.roo
tsumetai kara ii yo	tsu.me.ta.i.ka.ra.ii.yo
ii yo	ii.yo
otoshitara erai koto ya mon	o.to.shi.ta.ra.e.ra.i.ko.to.ya.mon
ii ttara	ii.tta.ra
shinsetsu na ko	shin.se.tsu.na.ko
hora shingoo	ho.ra.shin.goo
hayaku	ha.ya.ku
tadaima	ta.da.i.ma
shii koe ookii ne	shii.ko.e.oo.kii.ne
dame desu	da.me.de.su
shoochan neteru n yo	shoo.chan.ne.te.ru.n.yo
okiru janai no	o.ki.ru.ja.na.i.no
shii	shii
mada yo	ma.da.yo
gohan tabete kara	go.han.ta.be.te.ka.ra
ii yo	ii.yo
un	un
ureshii kedo arigatoosan	u.re.shii.ke.do.a.ri.ga.too.san
papa to asonde ite	pa.pa.to.a.son.de.i.te
papa sabishii kara	pa.pa.sa.bi.shii.ka.ra
gohan yo	go.han.yo
osokunatta ne	o.so.ku.na.tta.ne
nanimo nai kedo yurusarete	na.ni.mo.na.i.ke.do.yu.ru.sa.re.te
nan desu ka tomomi mane shite	nan.de.su.ka.to.mo.mi.ma.ne.shi.te
hayaku tabenasai yo	ha.ya.ku.ta.be.na.sa.i.yo
te arattenai n to chigau	te.a.ra.tte.na.i.n.to.chi.ga.u
byooin tsurete ikimasen yo ii ko ni shitenai to	byoo.in.tsu.re.te.i.ki.ma.sen.yo.ii.ko.ni.shi.te.na.i.to
hai ocha	ha.i.o.cha
hen na koto suru	hen.na.ko.to.su.ru
zenbu tabete yo	zen.bu.ta.be.te.yo
shiran yo mama	shi.ran.yo.ma.ma
gochisoosama	go.chi.soo.sa.ma
owari	o.wa.ri
nani itteru no	na.ni.i.tte.ru.no
obaachan toko iku n desho	o.baa.chan.to.ko.i.ku.n.de.sho
moo chotto machinasai naa	moo.cho.tto.ma.chi.na.sa.i.naa
ima iku yo	i.ma.i.ku.yo
chotto fuku shikaeru kara ne	cho.tto.fu.ku.shi.ka.e.ru.ka.ra.ne
mattenasai naa	ma.tte.na.sa.i.naa
tansu no ue ni aru desho	tan.su.no.u.e.ni.a.ru.de.sho
yoku mite goran	yo.ku.mi.te.go.ran
papa ni totte morainasai	pa.pa.ni.to.tte.mo.ra.i.na.sa.i
soshitara moo hitotsu otsutai shite moraoo kanaa	so.shi.ta.ra.moo.hi.to.tsu.o.tsu.ta.i.shi.te.mo.ra.oo.ka.naa
daidokoro no natsumikan totte kite	da.i.do.ko.ro.no.na.tsu.mi.kan.to.tte.ki.te
tsukue no ue no kaimono kago ni haitte iru desho	tsu.ku.e.no.u.e.no.ka.i.mo.no.ka.go.ni.ha.i.tte.i.ru.de.sho
koko no irete yo	ko.ko.no.i.re.te.yo
arigatoo	a.ri.ga.too
tomochan no fuku shikae naa	to.mo.chan.no.fu.ku.shi.ka.e.naa
soo	soo
yappari shikaeyoo yo	ya.ppa.ri.shi.ka.e.yoo.yo
chotto kaban oitara	cho.tto.ka.ban.o.i.ta.ra
tomochan akai no suki deshoo	to.mo.chan.a.ka.i.no.su.ki.de.shoo
wanpiisu mo aka ya ne	wan.pii.su.mo.a.ka.ya.ne
totte kite	to.tte.ki.te
mata tomomi nani shiteru no	ma.ta.to.mo.mi.na.ni.shi.te.ru.no
hayaku shinasai naa	ha.ya.ku.shi.na.sa.i.naa
nai yo mama	na.i.yo.ma.ma
nante sagashikata hetakuso ya ne	nan.te.sa.ga.shi.ka.ta.he.ta.ku.so.ya.ne
hora doite goran	ho.ra.do.i.te.go.ran
aru janai no	a.ru.ja.na.i.no
aka mitai na mono yanai no	a.ka.mi.ta.i.na.mo.no.ya.na.i.no
hayo ikana	ha.yo.i.ka.na
papa ato tanomimasu ne	pa.pa.a.to.ta.no.mi.ma.su.ne
mane shite	ma.ne.shi.te
ano basu ni noroo ka	a.no.ba.su.ni.no.roo.ka
hashiroo sore	ha.shi.roo.so.re
maniatta	ma.ni.a.tta
suwareta shi ne	su.wa.re.ta.shi.ne
oshinasai naa	o.shi.na.sa.i.naa
abunai yo	a.bu.na.i.yo
nani itteru no	na.ni.i.tte.ru.no
obaachan matteru yo	o.baa.chan.ma.tte.ru.yo
tomochan obaachan no heya oboeteru	to.mo.chan.o.baa.chan.no.he.ya.o.bo.e.te.ru
aq matte	a.q.ma.tte
chirigami katte iku wa	chi.ri.ga.mi.ka.tte.i.ku.wa
soo	soo
suki na no torinasai	su.ki.na.no.to.ri.na.sa.i
mittsu kaoo ka	mi.ttsu.ka.oo.ka
obaachan to mama hanbun zutsu ni suru n yo	o.baa.chan.to.ma.ma.han.bun.zu.tsu.ni.su.ru.n.yo
yottsu mo iran no yo	yo.ttsu.mo.i.ran.no.yo
mittsu dake kaoo	mi.ttsu.da.ke.ka.oo
shizuka ni	shi.zu.ka.ni
soko akachan ippai iru no yo	so.ko.a.ka.chan.i.ppa.i.i.ru.no.yo
shii	shii
soo yo	soo.yo
shii yo	shii.yo
soko magaru no yo	so.ko.ma.ga.ru.no.yo
issho ni ikinasai	i.ssho.ni.i.ki.na.sa.i
tomochan ammari perapera shabettara obaachan shindoi yo	to.mo.chan.a.mma.ri.pe.ra.pe.ra.sha.be.tta.ra.o.baa.chan.shin.do.i.yo
kotchi suwatte aisukuriimu tabenasai	ko.tchi.su.wa.tte.a.i.su.ku.rii.mu.ta.be.na.sa.i
yappari tomochan ii ko ne	ya.ppa.ri.to.mo.chan.ii.ko.ne
tokeru yo	to.ke.ru.yo
sassa to tabenasai	sa.ssa.to.ta.be.na.sa.i
te o fukinasai	te.o.fu.ki.na.sa.i
soo yo	soo.yo
nani shiteru no	na.ni.shi.te.ru.no
kuruma hashiru	ku.ru.ma.ha.shi.ru
chotto mite goran	cho.tto.mi.te.go.ran
kiree yo oyama ga	ki.ree.yo.o.ya.ma.ga
hora asoko	ho.ra.a.so.ko
hora asoko	ho.ra.a.so.ko
atchi no hoo ga papa no kaisha no koobe yo	a.tchi.no.hoo.ga.pa.pa.no.ka.i.sha.no.koo.be.yo
atchi no hoo yo	a.tchi.no.hoo.yo
dakko	da.kko
hora mieru desho	ho.ra.mi.e.ru.de.sho
oyama ga kyoo wa kiree ya wa	o.ya.ma.ga.kyoo.wa.ki.ree.ya.wa
rokkoosan yama no ue no hoo ni antena ga tatteru wa	ro.kkoo.san.ya.ma.no.u.e.no.hoo.ni.an.te.na.ga.ta.tte.ru.wa
soo yo	soo.yo
terebi no	te.re.bi.no
kotchi mite goran	ko.tchi.mi.te.go.ran
asoko ni aru deshoo	a.so.ko.ni.a.ru.de.shoo
ano mannaka hen ni aru ookii biru	a.no.man.na.ka.hen.ni.a.ru.oo.kii.bi.ru
are ga norichan no gakkoo yo	a.re.ga.no.ri.chan.no.ga.kkoo.yo
doko miteru no	do.ko.mi.te.ru.no
kotchi no hoo yo	ko.tchi.no.hoo.yo
ookii biru desho	oo.kii.bi.ru.de.sho
mieteru kanaa	mi.e.te.ru.ka.naa
honto	hon.to
tomochan koocha nomu	to.mo.chan.koo.cha.no.mu
irasshai	i.ra.ssha.i
atsui yo	a.tsu.i.yo
dame	da.me
hora goran	ho.ra.go.ran
daijoobu datta	da.i.joo.bu.da.tta
dore	do.re
nan tomo nai	nan.to.mo.na.i
yokatta	yo.ka.tta
saa iku yo	saa.i.ku.yo
chotto asoko no satoo totte kite	cho.tto.a.so.ko.no.sa.too.to.tte.ki.te
sono tonari no akai hako	so.no.to.na.ri.no.a.ka.i.ha.ko
atsui kara ki o tsukete	a.tsu.i.ka.ra.ki.o.tsu.ke.te
nomahen tte	no.ma.hen.tte
mama mo yoku wakaranai kedo sensee ni iwareteru no yo	ma.ma.mo.yo.ku.wa.ka.ra.na.i.ke.do.sen.see.ni.i.wa.re.te.ru.no.yo
nonde shimau no yo	non.de.shi.ma.u.no.yo
bisuketto mo aru yo	bi.su.ke.tto.mo.a.ru.yo
akai ame wa taberareru n da tte	a.ka.i.a.me.wa.ta.be.ra.re.ru.n.da.tte
okitara ageyoo ne	o.ki.ta.ra.a.ge.yoo.ne
mada neteru kara ne	ma.da.ne.te.ru.ka.ra.ne
chotto koko ni ite ne mama yooji shite kuru kara	cho.tto.ko.ko.ni.i.te.ne.ma.ma.yoo.ji.shi.te.ku.ru.ka.ra
soo	soo
demo obaachan ga okitara akai ame ageru n desho	de.mo.o.baa.chan.ga.o.ki.ta.ra.a.ka.i.a.me.a.ge.ru.n.de.sho
yorokobu yo kitto	yo.ro.ko.bu.yo.ki.tto
dakara koko de mitete	da.ka.ra.ko.ko.de.mi.te.te
sugu kaette kuru kara ne	su.gu.ka.e.tte.ku.ru.ka.ra.ne
ja ne motte kita hon atta desho	ja.ne.mo.tte.ki.ta.hon.a.tta.de.sho
kore mitete ne	ko.re.mi.te.te.ne
mitenasai ne	mi.te.na.sa.i.ne
soo	soo
yokatta ne	yo.ka.tta.ne
tomochan sorosoro kaeroo ka	to.mo.chan.so.ro.so.ro.ka.e.roo.ka
shoochan mo papa mo matteru kara	shoo.chan.mo.pa.pa.mo.ma.tte.ru.ka.ra
obaachan ni sayonara shinasai	o.baa.chan.ni.sa.yo.na.ra.shi.na.sa.i
saa ikoo	saa.i.koo
kuruma de kaeroo ka	ku.ru.ma.de.ka.e.roo.ka
soo	soo
are chigau yo	a.re.chi.ga.u.yo
jikayoosha yanai no	ji.ka.yoo.sha.ya.na.i.no
byooin de tomochan otonashikatta ne	byoo.in.de.to.mo.chan.o.to.na.shi.ka.tta.ne
