그래도 친구들이랑 놀면 재미있잖아	그.래.도.친.구.들.이.랑.놀.면.재.미.있.잖.아
도토리는요 생긴게 재미있게 생겼어 이런 도토리도 있고	도.토.리.는.요.생.긴.게.재.미.있.게.생.겼.어.이.런.도.토.리.도.있.고
이렇게 생긴 도토리도 있고 이렇게 생긴 도토리도 있고	이.렇.게.생.긴.도.토.리.도.있.고.이.렇.게.생.긴.도.토.리.도.있.고
이렇게 생긴 도토리도 있고 이렇게 생긴 도토리도 있고	이.렇.게.생.긴.도.토.리.도.있.고.이.렇.게.생.긴.도.토.리.도.있.고
우리도 이제 가을이 됐으니까 할머니한테 도토리 주어 주세요 그러자	우.리.도.이.제.가.을.이.됐.으.니.까.할.머.니.한.테.도.토.리.주.어.주.세.요.그.러.자
해 봐 도토리 주어 주세요	해.봐.도.토.리.주.어.주.세.요
도토리 주어 주세요	도.토.리.주.어.주.세.요
그래서 종현이가 도토리를 이렇게 주어 가지고 가지고 와	그.래.서.종.현.이.가.도.토.리.를.이.렇.게.주.어.가.지.고.가.지.고.와
알았지 그러면은 엄마가 도토리를 싸 줄께	알.았.지.그.러.면.은.엄.마.가.도.토.리.를.싸.줄.께
근데 도토리는 나중에 어떻게 되냐면은 도토리는 다람쥐가 먹어	근.데.도.토.리.는.나.중.에.어.떻.게.되.냐.면.은.도.토.리.는.다.람.쥐.가.먹.어
다람쥐가 도토리를 제일 좋아해 다람쥐가 쩝쩝쩝쩝쩝	다.람.쥐.가.도.토.리.를.제.일.좋.아.해.다.람.쥐.가.쩝.쩝.쩝.쩝.쩝
새들도 도토리를 먹네 아 맛있다 쩝쩝	새.들.도.도.토.리.를.먹.네.아.맛.있.다.쩝.쩝
종현이가 도토리를 잡아가네	종.현.이.가.도.토.리.를.잡.아.가.네
주어 가지고 우리 종현이가 도토리 가져가지	주.어.가.지.고.우.리.종.현.이.가.도.토.리.가.져.가.지
새들도 도토리를 먹어요	새.들.도.도.토.리.를.먹.어.요
도토리 나무는	도.토.리.나.무.는
엄마가 무슨 책 읽어줄까	엄.마.가.무.슨.책.읽.어.줄.까
거인의 정원 아니야	거.인.의.정.원.아.니.야
뭐게	뭐.게
그건 무슨 책이게	그.건.무.슨.책.이.게
장난감 병정	장.난.감.병.정
엄마 장난감 병정 책 읽어줄까	엄.마.장.난.감.병.정.책.읽.어.줄.까
응 어디 보자	응.어.디.보.자
장난감 병정	장.난.감.병.정
짠	짠
이 이야기는 어느 나라에서 나온 이야기일까	이.이.야.기.는.어.느.나.라.에.서.나.온.이.야.기.일.까
이 이야기는 여기가 어디냐 하면은 덴마크에요	이.이.야.기.는.여.기.가.어.디.냐.하.면.은.덴.마.크.에.요
이거 이 국기가 덴마크 국기야	이.거.이.국.기.가.덴.마.크.국.기.야
응	응
서울 어디 있어 서울	서.울.어.디.있.어.서.울
그래 우리는 어디서 살아	그.래.우.리.는.어.디.서.살.아
우리 사는데 이름이 뭐야	우.리.사.는.데.이.름.이.뭐.야
그렇지	그.렇.지
종현이 내일 모레 서울 갈 거지	종.현.이.내.일.모.레.서.울.갈.거.지
에스키모 집이네	에.스.키.모.집.이.네
에스키모는 추운 북쪽 지방에서 살아요	에.스.키.모.는.추.운.북.쪽.지.방.에.서.살.아.요
여기는 어느 나라인지 알아	여.기.는.어.느.나.라.인.지.알.아
여기는 미국이에요 미국	여.기.는.미.국.이.에.요.미.국
아키아 이모 미국 간대	아.키.아.이.모.미.국.간.대
아키아 이모 미국 간대	아.키.아.이.모.미.국.간.대
좋겠다	좋.겠.다
우리도 미국 갈까	우.리.도.미.국.갈.까
비행기 타고	비.행.기.타.고
가서 뭐하지	가.서.뭐.하.지
미국 사람들은 무슨 말 하는지 알아	미.국.사.람.들.은.무.슨.말.하.는.지.알.아
미국 사람들은 영어 해	미.국.사.람.들.은.영.어.해
영어 어떻게 하는 거야	영.어.어.떻.게.하.는.거.야
어	어
영어로 안녕하세요 뭐라고 그러는 거야	영.어.로.안.녕.하.세.요.뭐.라.고.그.러.는.거.야
안녕하세요 그러면은 미국 사람들이 알아듣나	안.녕.하.세.요.그.러.면.은.미.국.사.람.들.이.알.아.듣.나
영어로 안녕하세요가 뭐에요	영.어.로.안.녕.하.세.요.가.뭐.에.요
헬로우 그래야지	헬.로.우.그.래.야.지
그게 안녕하세요야 영어로	그.게.안.녕.하.세.요.야.영.어.로
헬로우는 영어로 안녕하세요	헬.로.우.는.영.어.로.안.녕.하.세.요
그럼 일본말로 안녕하세요는 뭐게	그.럼.일.본.말.로.안.녕.하.세.요.는.뭐.게
뭐게	뭐.게
곤니찌와	곤.니.찌.와
종현이 곤니찌와 잘하잖아	종.현.이.곤.니.찌.와.잘.하.잖.아
흐흐흐흐흐	흐.흐.흐.흐.흐
응 종현이가 너무 말을 잘해서	응.종.현.이.가.너.무.말.을.잘.해.서
자 여기는 덴마크	자.여.기.는.덴.마.크
이 이야기는 덴마크에서 나온 이야기에요	이.이.야.기.는.덴.마.크.에.서.나.온.이.야.기.에.요
레고	레.고
덴마크에서 레고가 처음 나왔대	덴.마.크.에.서.레.고.가.처.음.나.왔.대
짠 장난감 병정	짠.장.난.감.병.정
덴마크 한스 크리스티안 안데르센이라는 사람이	덴.마.크.한.스.크.리.스.티.안.안.데.르.센.이.라.는.사.람.이
만들어낸 이야기야 읽어줄까	만.들.어.낸.이.야.기.야.읽.어.줄.까
자 장난감 병정	자.장.난.감.병.정
우와 장난감 병정이다	우.와.장.난.감.병.정.이.다
장난감 병정이 뭐냐면은 군인들 말하는 거야	장.난.감.병.정.이.뭐.냐.면.은.군.인.들.말.하.는.거.야
군대 나가서 총도 들고 있지	군.대.나.가.서.총.도.들.고.있.지
군대 나가서 싸우는 그런 군인들을 병정이라고 해	군.대.나.가.서.싸.우.는.그.런.군.인.들.을.병.정.이.라.고.해
아이가 아빠에게 생일 선물로 받은 것은	아.이.가.아.빠.에.게.생.일.선.물.로.받.은.것.은
장난감 병정들이었어요	장.난.감.병.정.들.이.었.어.요
장난감 병정들은 모두	장.난.감.병.정.들.은.모.두
어 엑스네	어.엑.스.네
장난감 병정들은 모두 군복을 입고	장.난.감.병.정.들.은.모.두.군.복.을.입.고
총을 맨 채 씩씩하게 서 있었지요	총.을.맨.채.씩.씩.하.게.서.있.었.지.요
그런데 병정들 가운데 다리가 하나뿐인 병정이 있었어요	그.런.데.병.정.들.가.운.데.다.리.가.하.나.뿐.인.병.정.이.있.었.어.요
어 너는 왜 다리가 하나뿐이니	어.너.는.왜.다.리.가.하.나.뿐.이.니
아이는 외다리 병정을 가만히 바라보았어요	아.이.는.외.다.리.병.정.을.가.만.히.바.라.보.았.어.요
아 전투에 나가 다리를 하나 잃었나 보구나	아.전.투.에.나.가.다.리.를.하.나.잃.었.나.보.구.나
전투에 나가서 싸우다가 다리 한쪽이 없어졌대	전.투.에.나.가.서.싸.우.다.가.다.리.한.쪽.이.없.어.졌.대
다른 애들은 다 괜찮은데	다.른.애.들.은.다.괜.찮.은.데
이 병정 하나만 다리가 없어	이.병.정.하.나.만.다.리.가.없.어
다른 병정들은 다 괜찮아 다리가 두 개야	다.른.병.정.들.은.다.괜.찮.아.다.리.가.두.개.야
아이는 외다리 병정을 다른 병정들 앞에 세워두었답니다	아.이.는.외.다.리.병.정.을.다.른.병.정.들.앞.에.세.워.두.었.답.니.다
장난감 병정들이 서 있는 탁자 위에는	장.난.감.병.정.들.이.서.있.는.탁.자.위.에.는
종이로 만든 성도 있었어요	종.이.로.만.든.성.도.있.었.어.요
성 앞에는 한쪽 다리로 우아하게 춤추고 있는	성.앞.에.는.한.쪽.다.리.로.우.아.하.게.춤.추.고.있.는
발레리나가 있었지요	발.레.리.나.가.있.었.지.요
어 저 발레리나도 나처럼 한쪽 다리로 서 있네	어.저.발.레.리.나.도.나.처.럼.한.쪽.다.리.로.서.있.네
외다리 병정은 발레리나를 보는 순간 사랑에 빠졌어요	외.다.리.병.정.은.발.레.리.나.를.보.는.순.간.사.랑.에.빠.졌.어.요
예쁜 발레리나와 친구로 지낼 수 있었으면 좋을 텐데	예.쁜.발.레.리.나.와.친.구.로.지.낼.수.있.었.으.면.좋.을.텐.데
발레리나가 누구야	발.레.리.나.가.누.구.야
발레리나	발.레.리.나
누구야 여기서 찾아봐 니가 가르쳐 줘봐	누.구.야.여.기.서.찾.아.봐.니.가.가.르.쳐.줘.봐
그렇지	그.렇.지
그때였어요	그.때.였.어.요
어디선가 꼬마 도깨비가 나타나 소리쳤어요	어.디.선.가.꼬.마.도.깨.비.가.나.타.나.소.리.쳤.어.요
흥 너 따위는 발레리나와 친구로 지낼 수 없어	흥.너.따.위.는.발.레.리.나.와.친.구.로.지.낼.수.없.어
뭐라고 네가 뭔데 그런 소리를 하는 거야	뭐.라.고.네.가.뭔.데.그.런.소.리.를.하.는.거.야
외다리 병정은 도깨비 말을 흘려 들었지요	외.다.리.병.정.은.도.깨.비.말.을.흘.려.들.었.지.요
꼬마 도깨비는 외다리 병정의 말에 심술이 났어요	꼬.마.도.깨.비.는.외.다.리.병.정.의.말.에.심.술.이.났.어.요
그래 그럼 어디 두고 보자	그.래.그.럼.어.디.두.고.보.자
꼬마 도깨비	꼬.마.도.깨.비
다음 날 아침 아이는 외다리 병정을 창가에 세워두었어요	다.음.날.아.침.아.이.는.외.다.리.병.정.을.창.가.에.세.워.두.었.어.요
그런데 어디선가 불어 온 바람 때문에	그.런.데.어.디.선.가.불.어.온.바.람.때.문.에
외다리 병정은 창 밖으로 툭 떨어지고 말았답니다	외.다.리.병.정.은.창.밖.으.로.툭.떨.어.지.고.말.았.답.니.다
안 돼 난 발레리나와 헤어지고 싶지 않아	안.돼.난.발.레.리.나.와.헤.어.지.고.싶.지.않.아
아하하하 넌 발레리나와 친구로 지낼 수 없다고	아.하.하.하.넌.발.레.리.나.와.친.구.로.지.낼.수.없.다.고
내가 말했지 어때 내 말이 맞았지	내.가.말.했.지.어.때.내.말.이.맞.았.지
꼬마 도깨비는 외다리 병정을 보고 고소하다는 듯	꼬.마.도.깨.비.는.외.다.리.병.정.을.보.고.고.소.하.다.는.듯
크게 웃었어요	크.게.웃.었.어.요
이웃집 개구쟁이들이 창 밖으로 떨어진	이.웃.집.개.구.쟁.이.들.이.창.밖.으.로.떨.어.진
외다리 병정을 보았어요	외.다.리.병.정.을.보.았.어.요
애들아 여기 장난감 병정이 있어	애.들.아.여.기.장.난.감.병.정.이.있.어
그런데 다리가 하나뿐이네	그.런.데.다.리.가.하.나.뿐.이.네
우리 종이배를 만들어 외다리 병정을 태워보자	우.리.종.이.배.를.만.들.어.외.다.리.병.정.을.태.워.보.자
개구쟁이들은 외다리 병정을 종이배에 실어	개.구.쟁.이.들.은.외.다.리.병.정.을.종.이.배.에.실.어
개울물에 띄워 보냈어요	개.울.물.에.띄.워.보.냈.어.요
어떻게 해	어.떻.게.해
외다리 병정은 집으로 돌아갈 수 있을까 없을까	외.다.리.병.정.은.집.으.로.돌.아.갈.수.있.을.까.없.을.까
없어	없.어
종이배는 개울을 따라 한참을 떠내려가더니	종.이.배.는.개.울.을.따.라.한.참.을.떠.내.려.가.더.니
컴컴한 하수구로 들어갔어요	컴.컴.한.하.수.구.로.들.어.갔.어.요
더럽고 퀴퀴한 냄새가 코를 찔렀지요	더.럽.고.퀴.퀴.한.냄.새.가.코.를.찔.렀.지.요
이 하수구를 지나려면 나한테 돈을 내	이.하.수.구.를.지.나.려.면.나.한.테.돈.을.내
시궁쥐가 외다리 병정을 보고 버럭 소리를 질렀어요	시.궁.쥐.가.외.다.리.병.정.을.보.고.버.럭.소.리.를.질.렀.어.요
외다리 병정은 겁이 나서 와들와들와들 떨었지요	외.다.리.병.정.은.겁.이.나.서.와.들.와.들.와.들.떨.었.지.요
그 때 쓰레기 더미와 함께 더러운 물이 마구 밀려왔어요	그.때.쓰.레.기.더.미.와.함.께.더.러.운.물.이.마.구.밀.려.왔.어.요
외다리 병정은 순식간에 하수구 밖으로 휩쓸려나갔답니다	외.다.리.병.정.은.순.식.간.에.하.수.구.밖.으.로.휩.쓸.려.나.갔.답.니.다
어 난 이제 어디로 가는 걸까	어.난.이.제.어.디.로.가.는.걸.까
외다리 병정은 종이 배와 같이 강으로 흘러갔어요	외.다.리.병.정.은.종.이.배.와.같.이.강.으.로.흘.러.갔.어.요
강 끝에 다다랐을 무렵 물살이 빨라지면서	강.끝.에.다.다.랐.을.무.렵.물.살.이.빨.라.지.면.서
종이배가 심하게 흔들렸어요	종.이.배.가.심.하.게.흔.들.렸.어.요
어 배가 너무 흔들려	어.배.가.너.무.흔.들.려
외다리 병정은 결국 강물 속으로 풍덩	외.다.리.병.정.은.결.국.강.물.속.으.로.풍.덩
빠지고 말았답니다	빠.지.고.말.았.답.니.다
어떻게 해 그렇지	어.떻.게.해.그.렇.지
물에 빠진 외다리 병정은 물 밖으로 나가려고	물.에.빠.진.외.다.리.병.정.은.물.밖.으.로.나.가.려.고
계속 허우적거렸어요	계.속.허.우.적.거.렸.어.요
하지만 외다리 병정의 몸은	하.지.만.외.다.리.병.정.의.몸.은
자꾸만 강물 속으로 가라앉을 뿐이었지요	자.꾸.만.강.물.속.으.로.가.라.앉.을.뿐.이.었.지.요
흑흑흑흑흑 한번만이라도 좋아 발레리나가 보고 싶어	흑.흑.흑.흑.흑.한.번.만.이.라.도.좋.아.발.레.리.나.가.보.고.싶.어
외다리 병정이 빠졌어	외.다.리.병.정.이.빠.졌.어
그 때 어디선가 커다란 물고기가 나타나	그.때.어.디.선.가.커.다.란.물.고.기.가.나.타.나
외다리 병정을 꿀꺽 삼켜버렸어요	외.다.리.병.정.을.꿀.꺽.삼.켜.버.렸.어.요
아이고 답답해 여긴 너무 좁고 어두워	아.이.고.답.답.해.여.긴.너.무.좁.고.어.두.워
시간이 얼마나 지났을까요	시.간.이.얼.마.나.지.났.을.까.요
외다리 병정은 밝은 빛에 눈을 번쩍 떴어요	외.다.리.병.정.은.밝.은.빛.에.눈.을.번.쩍.떴.어.요
어머 물고기 뱃속에 장난감 병정이 들어있네	어.머.물.고.기.뱃.속.에.장.난.감.병.정.이.들.어.있.네
외다리 병정이 살던 집 하녀가 시장에서	외.다.리.병.정.이.살.던.집.하.녀.가.시.장.에.서
사 온 물고기 배에 외다리 병정이 있었던 거에요	사.온.물.고.기.배.에.외.다.리.병.정.이.있.었.던.거.에.요
아 내가 다시 돌아오다니 믿어지지 않는 걸	아.내.가.다.시.돌.아.오.다.니.믿.어.지.지.않.는.걸
외다리 병정은 무척 기뻤어요	외.다.리.병.정.은.무.척.기.뻤.어.요
외다리 병정은 처음에 있었던 자리로 돌아왔어요	외.다.리.병.정.은.처.음.에.있.었.던.자.리.로.돌.아.왔.어.요
발레리나가 있는 탁자 위로 말이에요	발.레.리.나.가.있.는.탁.자.위.로.말.이.에.요
발레리나 아가씨 정말 보고 싶었어요	발.레.리.나.아.가.씨.정.말.보.고.싶.었.어.요
외다리 병정은 발레리나를	외.다.리.병.정.은.발.레.리.나.를
다시 볼 수 있어서 아주 행복했어요	다.시.볼.수.있.어.서.아.주.행.복.했.어.요
발레리나도 외다리 병정을 보고 살짝 웃었지요	발.레.리.나.도.외.다.리.병.정.을.보.고.살.짝.웃.었.지.요
외다리 병정이 발레리나 곁으로 돌아와서	외.다.리.병.정.이.발.레.리.나.곁.으.로.돌.아.와.서
행복해 하고 있을 때 아이가 들어왔어요	행.복.해.하.고.있.을.때.아.이.가.들.어.왔.어.요
아이는 탁자 위에 서 있는 외다리 병정을 보고	아.이.는.탁.자.위.에.서.있.는.외.다.리.병.정.을.보.고
인상을 찌푸렸지요	인.상.을.찌.푸.렸.지.요
으흐 이 냄새는 뭐야	으.흐.이.냄.새.는.뭐.야
난 이제 네가 싫어졌어	난.이.제.네.가.싫.어.졌.어
아이는 외다리 병정을 벽난로로 휙 던져버렸어요	아.이.는.외.다.리.병.정.을.벽.난.로.로.휙.던.져.버.렸.어.요
꼬마 도깨비가 또 심술을 부린 모양이에요	꼬.마.도.깨.비.가.또.심.술.을.부.린.모.양.이.에.요
아이가 외다리	아.이.가.외.다.리
글쎄 말이야 꼬마 도깨비 어디 있는지 찾아봐	글.쎄.말.이.야.꼬.마.도.깨.비.어.디.있.는.지.찾.아.봐
꼬마 도깨비 어디 있어	꼬.마.도.깨.비.어.디.있.어
거봐	거.봐
아이가 외다리 병정을 싫어하도록 심술을 부렸어요	아.이.가.외.다.리.병.정.을.싫.어.하.도.록.심.술.을.부.렸.어.요
외다리 병정은 불길에 휩싸여 활활 타올랐어요	외.다.리.병.정.은.불.길.에.휩.싸.여.활.활.타.올.랐.어.요
그 때 거센 바람이 창문을 밀어젖히고 불어왔어요	그.때.거.센.바.람.이.창.문.을.밀.어.젖.히.고.불.어.왔.어.요
그 바람에 탁자 위에 서 있던 누구도	그.바.람.에.탁.자.위.에.서.있.던.누.구.도
그렇지 발레리나도 벽난로 안으로 떨어지고 말았지요	그.렇.지.발.레.리.나.도.벽.난.로.안.으.로.떨.어.지.고.말.았.지.요
불길은 이제 외다리 병정과 발레리나를 휘감고	불.길.은.이.제.외.다.리.병.정.과.발.레.리.나.를.휘.감.고
붉게 타올랐어요	붉.게.타.올.랐.어.요
외다리 병정과 발레리나는 비록 몸은 타 들어 갔지만	외.다.리.병.정.과.발.레.리.나.는.비.록.몸.은.타.들.어.갔.지.만
함께 있을 수 있어 행복했지요	함.께.있.을.수.있.어.행.복.했.지.요
얼마 뒤 불길이 잦아든 자리에는	얼.마.뒤.불.길.이.잦.아.든.자.리.에.는
심장 모양으로 변한 놋쇠조각과	심.장.모.양.으.로.변.한.놋.쇠.조.각.과
발레리나 옷에 달려있던 보석만이 반짝이고 있었대	발.레.리.나.옷.에.달.려.있.던.보.석.만.이.반.짝.이.고.있.었.대
끝	끝
재미있어	재.미.있.어
장난감 병정	장.난.감.병.정
큰 물고기가 장난감 병정을 어떻게 했어	큰.물.고.기.가.장.난.감.병.정.을.어.떻.게.했.어
꿀꺽꿀꺽 먹었지	꿀.꺽.꿀.꺽.먹.었.지
우와 장난감 병정	우.와.장.난.감.병.정
종현이 쉬 마려워	종.현.이.쉬.마.려.워
장난감 병정은 누구를 좋아했어	장.난.감.병.정.은.누.구.를.좋.아.했.어
누구를 좋아했지 장난감 병정은	누.구.를.좋.아.했.지.장.난.감.병.정.은
발레리나를 좋아했잖아	발.레.리.나.를.좋.아.했.잖.아
종현이는 누구를 좋아해	종.현.이.는.누.구.를.좋.아.해
엄마가 좋아	엄.마.가.좋.아
응 일	응.일
이	이
아이 잘하네	아.이.잘.하.네
응	응
우리 아들 최고 잘한다	우.리.아.들.최.고.잘.한.다
응 다 맞았어	응.다.맞.았.어
종현아 여기도 읽어봐	종.현.아.여.기.도.읽.어.봐
조그마한데 읽을 수 있나	조.그.마.한.데.읽.을.수.있.나
이건 뭐야	이.건.뭐.야
일	일
너무 조그마해서 잘 안 보이지	너.무.조.그.마.해.서.잘.안.보.이.지
우와 우리 종현이 너무 잘한다	우.와.우.리.종.현.이.너.무.잘.한.다
크면은 글씨가 잘 보이지	크.면.은.글.씨.가.잘.보.이.지
종현아 엄마 봐봐	종.현.아.엄.마.봐.봐
일하고 영이 있으면 십이지	일.하.고.영.이.있.으.면.십.이.지
이하고 영이 있으면	이.하.고.영.이.있.으.면
삼하고 영이 있으면	삼.하.고.영.이.있.으.면
사하고 영이 있으면	사.하.고.영.이.있.으.면
오하고 영이 있으면	오.하.고.영.이.있.으.면
육하고 영이 있으면	육.하.고.영.이.있.으.면
칠하고 영이 있으면	칠.하.고.영.이.있.으.면
팔하고 영이 있으면	팔.하.고.영.이.있.으.면
구하고 영이 있으면	구.하.고.영.이.있.으.면
그리고 일하고 영이 두 개 이렇게 있으면	그.리.고.일.하.고.영.이.두.개.이.렇.게.있.으.면
뭐게	뭐.게
뭐게	뭐.게
일하고 영이 두 개야 뭐게	일.하.고.영.이.두.개.야.뭐.게
백 백이야 백	백.백.이.야.백
그러면은 종현아 엄마 또 문제 낼게	그.러.면.은.종.현.아.엄.마.또.문.제.낼.게
이가 두 개 있으면 뭐야	이.가.두.개.있.으.면.뭐.야
아이 잘하네 이십이	아.이.잘.하.네.이.십.이
삼이 두 개 있으면	삼.이.두.개.있.으.면
아이 잘하네 사가 두 개 있으면	아.이.잘.하.네.사.가.두.개.있.으.면
오가 두 개 있으면	오.가.두.개.있.으.면
육이 두 개 있으면	육.이.두.개.있.으.면
육이 두 개 있으면	육.이.두.개.있.으.면
칠이 두 개 있으면	칠.이.두.개.있.으.면
팔이 두 개 있으면	팔.이.두.개.있.으.면
구가 두 개 있으면	구.가.두.개.있.으.면
구가 두 개 있으면	구.가.두.개.있.으.면
어려워	어.려.워
구십구	구.십.구
구십구 다음에 뭐게	구.십.구.다.음.에.뭐.게
어휴 잘하네	어.휴.잘.하.네
백 다음에 뭐냐면 백일	백.다.음.에.뭐.냐.면.백.일
그게 뭐야	그.게.뭐.야
오줌 마려워	오.줌.마.려.워
그래 화장실 갔다 오자	그.래.화.장.실.갔.다.오.자
이리로 더 가까이 와	이.리.로.더.가.까.이.와
가까이 와야지	가.까.이.와.야.지
의자를 더 앞으로 하고 그렇지	의.자.를.더.앞.으.로.하.고.그.렇.지
잘 앉을 수 있겠어	잘.앉.을.수.있.겠.어
종현이 엄마가 무슨 책 보여줄까	종.현.이.엄.마.가.무.슨.책.보.여.줄.까
이거 책 보여줄까	이.거.책.보.여.줄.까
칠월달에 온 거 시마지로	칠.월.달.에.온.거.시.마.지.로
그거	그.거
이것도 있어 몸 책	이.것.도.있.어.몸.책
요즘 산 거 몸 책	요.즘.산.거.몸.책
응 몸 책	응.몸.책
그건 뭐인 거 같아	그.건.뭐.인.거.같.아
아이 잘하네 이건 뭐야	아.이.잘.하.네.이.건.뭐.야
아이 잘하네 이건 뭐야	아.이.잘.하.네.이.건.뭐.야
아이 잘하네 우리 이 책 볼까	아.이.잘.하.네.우.리.이.책.볼.까
짠짠짠짠	짠.짠.짠.짠
알았어 이 책 보지 말자	알.았.어.이.책.보.지.말.자
그러면은 무슨 책 볼까	그.러.면.은.무.슨.책.볼.까
그거 책 볼까	그.거.책.볼.까
어디 책 볼까	어.디.책.볼.까
똥 치우는 거	똥.치.우.는.거
어디 무슨 어디 종현이가 열어봐	어.디.무.슨.어.디.종.현.이.가.열.어.봐
엄마가	엄.마.가
장 나오는 거	장.나.오.는.거
알았어	알.았.어
장 나오는 거 여기 있잖아	장.나.오.는.거.여.기.있.잖.아
밥 먹으면 어떻게 되나 이거 말하는 거지 너	밥.먹.으.면.어.떻.게.되.나.이.거.말.하.는.거.지.너
짠짠	짠.짠
밥 먹으면 어떻게 돼	밥.먹.으.면.어.떻.게.돼
먼저 종현이가 맛있는 걸 먹어요	먼.저.종.현.이.가.맛.있.는.걸.먹.어.요
그러면은 입에서 어떻게 해	그.러.면.은.입.에.서.어.떻.게.해
종현이 밥 맛있는 거 먹을 때	종.현.이.밥.맛.있.는.거.먹.을.때
어떻게 먹으라고 했어 엄마가	어.떻.게.먹.으.라.고.했.어.엄.마.가
이렇게 하는 걸 뭐라고 하는 거야	이.렇.게.하.는.걸.뭐.라.고.하.는.거.야
엄마가 어떻게 먹으라고 그랬어	엄.마.가.어.떻.게.먹.으.라.고.그.랬.어
꼭꼭 씹어먹으라고 그랬지	꼭.꼭.씹.어.먹.으.라.고.그.랬.지
꼭꼭 씹어서 먹으면은 음식이 이렇게 컸던 게	꼭.꼭.씹.어.서.먹.으.면.은.음.식.이.이.렇.게.컸.던.게
조금조금조금조금조금조금 이빨에	조.금.조.금.조.금.조.금.조.금.조.금.이.빨.에
이빨이 이렇게 막 이거를	이.빨.이.이.렇.게.막.이.거.를
앙앙앙앙 하면서 부수기 때문에	앙.앙.앙.앙.하.면.서.부.수.기.때.문.에
점점점점 작아진단 말이야	점.점.점.점.작.아.진.단.말.이.야
이게 몸 속 안으로 쑥 들어가요	이.게.몸.속.안.으.로.쑥.들.어.가.요
첫 번째로 들어가는 데가 위야	첫.번.째.로.들.어.가.는.데.가.위.야
위	위
응 위에서 위액이 나와	응.위.에.서.위.액.이.나.와
그래 가지고 음식물하고 막 섞어줘	그.래.가.지.고.음.식.물.하.고.막.섞.어.줘
더 잘게 부숩시다 더 잘게 부숩시다	더.잘.게.부.숩.시.다.더.잘.게.부.숩.시.다
이렇게 하는 거에요	이.렇.게.하.는.거.에.요
그 다음에 들어가는 데가 어디냐	그.다.음.에.들.어.가.는.데.가.어.디.냐
꼬불꼬불꼬불꼬불꼬불꼬불 이거 뭐야	꼬.불.꼬.불.꼬.불.꼬.불.꼬.불.꼬.불.이.거.뭐.야
장으로 들어가요	장.으.로.들.어.가.요
먼저 이렇게 조그마한 여기 여기 이 가운데 있는 거를	먼.저.이.렇.게.조.그.마.한.여.기.여.기.이.가.운.데.있.는.거.를
소장이라고 그러고 이 겉에 있는 거를 대장이라고 그래	소.장.이.라.고.그.러.고.이.겉.에.있.는.거.를.대.장.이.라.고.그.래
여기 가운데 이렇게 있는 거를 소장	여.기.가.운.데.이.렇.게.있.는.거.를.소.장
여기 있는 거를 대장	여.기.있.는.거.를.대.장
그렇지	그.렇.지
소장에서는 막 가면은 위에서 이렇게 음식물이	소.장.에.서.는.막.가.면.은.위.에.서.이.렇.게.음.식.물.이
쑥 넘어올 거 아니야	쑥.넘.어.올.거.아.니.야
그러면은 음식물 중에 맛있는 거는 몸에서 가져가	그.러.면.은.음.식.물.중.에.맛.있.는.거.는.몸.에.서.가.져.가
영양소는 다 몸에서 가져가요	영.양.소.는.다.몸.에.서.가.져.가.요
지금 이 보물 이렇게 이렇게 이렇게 뜨지	지.금.이.보.물.이.렇.게.이.렇.게.이.렇.게.뜨.지
영양소는 다 몸에서 가져가요	영.양.소.는.다.몸.에.서.가.져.가.요
그리고 찌꺼기만 밖으로 빼는 거야	그.리.고.찌.꺼.기.만.밖.으.로.빼.는.거.야
밖으로 빼서 또 대장으로 가	밖.으.로.빼.서.또.대.장.으.로.가
대장으로 가서는 물을 빼	대.장.으.로.가.서.는.물.을.빼
물을 씩 빼면은 나중에 뭐가 나오게	물.을.씩.빼.면.은.나.중.에.뭐.가.나.오.게
똥이 나오네	똥.이.나.오.네
그래서 똥 응아 누지	그.래.서.똥.응.아.누.지
그래서 소장에서 막 그루그루그루그루그루그루그루그루	그.래.서.소.장.에.서.막.그.루.그.루.그.루.그.루.그.루.그.루.그.루.그.루
데굴데굴데굴데굴데굴 돌다가 이렇게 대장으로 가서	데.굴.데.굴.데.굴.데.굴.데.굴.돌.다.가.이.렇.게.대.장.으.로.가.서
똥으로 쑥 나오는 거야	똥.으.로.쑥.나.오.는.거.야
알았시유	알.았.시.유
종현이 똥 많이 눠 조금 눠	종.현.이.똥.많.이.눠.조.금.눠
똥 많이 누지	똥.많.이.누.지
맛있는 거 많이 먹고	맛.있.는.거.많.이.먹.고
똥 많이 눠야지 튼튼한 사람 되는 거지	똥.많.이.눠.야.지.튼.튼.한.사.람.되.는.거.지
그래 안 그래	그.래.안.그.래
그래 공이 굴러가지	그.래.공.이.굴.러.가.지
이 공이 영양소야 맛있는 영양소	이.공.이.영.양.소.야.맛.있.는.영.양.소
영양소를 이렇게 다 몸에서 흡수하는 거야	영.양.소.를.이.렇.게.다.몸.에.서.흡.수.하.는.거.야
맘마 먹으면 튼튼해지는 이유가 이렇게 좋은 영양소를	맘.마.먹.으.면.튼.튼.해.지.는.이.유.가.이.렇.게.좋.은.영.양.소.를
다 뱃속에서 이렇게 흡수해 주는 거야	다.뱃.속.에.서.이.렇.게.흡.수.해.주.는.거.야
가져가는 거야 알았어	가.져.가.는.거.야.알.았.어
알겠습니까	알.겠.습.니.까
짠	짠
