안어	안.어
읽다가 말아서 화난거	읽.다.가|말.아.서|화.난.거
니가 자동차 가지러 갔잖아 읽어 주는데 엄마	니.가|자.동.차|가.지.러|갔.잖.아|읽.어|주.는.데|엄.마
근데 왜 엄마한테 화를 내 니가 읽다 말고 딴 데 갔으면	근.데|왜|엄.마.한.테|화.를|내|니.가|읽.다|말.고|딴|데|갔.으.면
니가 읽고 듣고 있는데 엄마가 안 읽은 게 아니잖	니.가|읽.고|듣.고|있.는.데|엄.마.가|안|읽.은|게|아.니.잖
알았어 멋진 자동차 만들어 	알.았.어|멋.진|자.동.차|만.들.어.|
엄마 아빠 탈 수 있는 거	엄.마|아.빠|탈|수|있.는|거
알았	알.았
아니	아.니
자동차 고치는 거	자.동.차|고.치.는|거
리프	리.프
그 위에 자동차 올려야겠는	그|위.에|자.동.차|올.려.야.겠.는
그래 그 위에 무슨 차를 올릴	그.래|그|위.에|무.슨|차.를|올.릴
저 피클 트	저|피.클|트
우와 정비사 아저씨가 열심히 열심히 고치고 있는 	우.와|정.비.사|아.저.씨.가|열.심.히|열.심.히|고.치.고|있.는.|
어디가 고장 났어	어.디.가|고.장|났.어
어 뒤가 고장 났군	어|뒤.가|고.장|났.군
앞에도	앞.에.도
다 됐어	다|됐.어
먼지 털었어	먼.지|털.었.어
먼지가 있어서 고장이 났었	먼.지.가|있.어.서|고.장.이|났.었
깨끗이 청소해야겠네	깨.끗.이|청.소.해.야.겠.네
세차장에 넣어서 세차 좀 할까	세.차.장.에|넣.어.서|세.차|좀|할.까
어 저기 건초로 세차 해 줄까	어|저.기|건.초.로|세.차|해|줄.까
저거를 걸레처럼 쓰는 거에	저.거.를|걸.레.처.럼|쓰.는|거.에
그래 우리 세차장 갔을 때 큰 걸레가 차를 닦았	그.래|우.리|세.차.장|갔.을|때|큰|걸.레.가|차.를|닦.았
텅텅텅 하면	텅.텅.텅|하.면
그	그
걸렸어	걸.렸.어
다 닦았어	다|닦.았.어
우와 정말 깨끗해져서 새차가 됐네	우.와|정.말|깨.끗.해.져.서|새.차.가|됐.네
수리도 다 끝났고	수.리.도|다|끝.났.고
우와 이제 피클 싣고 막 달려도 되겠어	우.와|이.제|피.클|싣.고|막|달.려.도|되.겠.어
고맙습니다 정비사 아저	고.맙.습.니.다|정.비.사|아.저
어 이거 세차장 그림이라서 엄마가 꺼내왔	어|이.거|세.차.장|그.림.이.라.서|엄.마.가|꺼.내.왔
나중에 읽어줄	나.중.에|읽.어.줄
여	여
자동차 목	자.동.차|목
그래 자동차도 목욕을 한	그.래|자.동.차.도|목.욕.을|한
세윤이 세차장 가서 자동차 목욕하는 거 봤	세.윤.이|세.차.장|가.서|자.동.차|목.욕.하.는|거|봤
자동차가 기계에 들어나서 물을 막 내뿜고 거품 내	자.동.차.가|기.계.에|들.어.나.서|물.을|막|내.뿜.고|거.품|내
나중에 물을 샥 뿌려 줬	나.중.에|물.을|샥|뿌.려|줬
그래 그리고 걸레가 막 닦아줬잖아 큰 걸레가 와	그.래|그.리.고|걸.레.가|막|닦.아.줬.잖.아|큰|걸.레.가|와
그리고 바람이 불어서 윙 해서 자동차에 있는 물기를 모두 닦아주었잖	그.리.고|바.람.이|불.어.서|윙|해.서|자.동.차.에|있.는|물.기.를|모.두|닦.아.주.었.잖
기억	기.억
우와 진	우.와|진
세차장에 갔다 온 거	세.차.장.에|갔.다|온|거
깨끗해졌는	깨.끗.해.졌.는
유리가 반짝반짝 빛나잖	유.리.가|반.짝.반.짝|빛.나.잖
알았어 뒤쪽도 깨끗이 닦아	알.았.어|뒤.쪽.도|깨.끗.이|닦.아
다 닦았	다|닦.았
고맙습니다 정말 아주 아주 깨끗해졌네	고.맙.습.니.다|정.말|아.주|아.주|깨.끗.해.졌.네
그거 어디다 갖다 놓을 건	그.거|어.디.다|갖.다|놓.을|건
오 세계 지도 앞에 놓을 거	오|세.계|지.도|앞.에|놓.을|거
우	우
멋지다 우리 그러면 자동차 목욕 책도 한번 볼	멋.지.다|우.리|그.러.면|자.동.차|목.욕|책.도|한.번|볼
싫	싫
응 이것도 세차장 들어가서 목욕하는 건	응|이.것.도|세.차.장|들.어.가.서|목.욕.하.는|건
나중에 읽자 그러	나.중.에|읽.자|그.러
이제 세윤이 뭐 만들 건	이.제|세.윤.이|뭐|만.들|건
자동차가 지나가는 거	자.동.차.가|지.나.가.는|거
무슨 자동차가 지나갈	무.슨|자.동.차.가|지.나.갈
저기 기차 세윤이가 만든 거 있는데 긴 기	저.기|기.차|세.윤.이.가|만.든|거|있.는.데|긴|기
저거 아니	저.거|아.니
맞았	맞.았
정말 길	정.말|길
알았어 다시 만들면 되지 	알.았.어|다.시|만.들.면|되.지.|
그러게 짐을 많이 싣고 가나 봐 토마스처	그.러.게|짐.을|많.이|싣.고|가.나|봐|토.마.스.처
그래 토마스가 뭐 싣고 갔	그.래|토.마.스.가|뭐|싣.고|갔
어 딸기 그런 거 싣고 갔	어|딸.기|그.런|거|싣.고|갔
응 그랬구	응|그.랬.구
아 그	아|그
엄마가 잊어 버렸	엄.마.가|잊.어|버.렸
화물 열차	화.물|열.차
아 그거 짐이구나 	아|그.거|짐.이.구.나.|
아니	아.니
그럼 뭐	그.럼|뭐
아 화물 열차 이렇게 연결하는 거야 저	아|화.물|열.차|이.렇.게|연.결.하.는|거.야|저
그렇구나 엄마는 짐인 줄 알았	그.렇.구.나|엄.마.는|짐.인|줄|알.았
응 잘못 봤구	응|잘.못|봤.구
알았	알.았
완	완
그래 여기 연결했잖	그.래|여.기|연.결.했.잖
화물 열차 완	화.물|열.차|완
그래 화물 열차는 짐을 많이 싣고 가	그.래|화.물|열.차.는|짐.을|많.이|싣.고|가
피클 트럭도 싣고 	피.클|트.럭.도|싣.고.|
우와 화물 열차 기운이 아주 센가 보	우.와|화.물|열.차|기.운.이|아.주|센.가|보
천천히 	천.천.히.|
아 그래서 짐을 많이 싣고 갈 수 있는 거	아|그.래.서|짐.을|많.이|싣.고|갈|수|있.는|거
빨리 가면 어떻게 되는	빨.리|가.면|어.떻.게|되.는
아 짐이 많이 떨어지고 기름도 금방 없어지는구	아|짐.이|많.이|떨.어.지.고|기.름.도|금.방|없.어.지.는.구
음흐 그럼 천천히 가야겠	음.흐|그.럼|천.천.히|가.야.겠
자동차도 이리로 	자.동.차.도|이.리.로.|
저기 자동차 있어 세윤	저.기|자.동.차|있.어|세.윤
파란 자동차랑 구급	파.란|자.동.차.랑|구.급
저거 아니	저.거|아.니
그러	그.러
아 못 들어	아|못|들.어
커	커
그러네 자동차가 크구	그.러.네|자.동.차.가|크.구
세윤이 뭐 찾고 있	세.윤.이|뭐|찾.고|있
작은 	작.은.|
어 저기 미니카 있	어|저.기|미.니.카|있
저 자석 블록 안	저|자.석|블.록|안
스포츠 카 찾았	스.포.츠|카|찾.았
통	통
이거 읽을	이.거|읽.을
최고의 친	최.고.의|친
우주에서 사랑하	우.주.에.서|사.랑.하
옛날 옛날에 별이 하나 살았어	옛.날|옛.날.에|별.이|하.나|살.았.어
그 별	그|별
어 달은 작은 별들을 이렇게 많이 갖고 있었	어|달.은|작.은|별.들.을|이.렇.게|많.이|갖.고|있.었
마치 액세서리처럼 목걸이도 하	마.치|액.세.서.리.처.럼|목.걸.이.도|하
발에 신발처럼 신기도 하고 팔찌도 했	발.에|신.발.처.럼|신.기.도|하.고|팔.찌.도|했
달빛에 달빛에 별이 그렇게 작은 별을 한 자기의 모습을 비춰보면	달.빛.에|달.빛.에|별.이|그.렇.게|작.은|별.을|한|자.기.의|모.습.을|비.춰.보.면
아주 만족해 했	아.주|만.족.해|했
그런데 이 별이 달빛에 비친 자기 모습을 보고 사랑에 빠져버렸	그.런.데|이|별.이|달.빛.에|비.친|자.기|모.습.을|보.고|사.랑.에|빠.져.버.렸
응 자기 자신한테 사랑에 빠진 거	응|자.기|자.신.한.테|사.랑.에|빠.진|거
그 별은 매일 다른 뭐 행성이나 별로 액세서리를 바꾸듯	그|별.은|매.일|다.른|뭐|행.성.이.나|별.로|액.세.서.리.를|바.꾸.듯
맨날 바꿔서 이렇게 목에다 걸고 다녔	맨.날|바.꿔.서|이.렇.게|목.에.다|걸.고|다.녔
그것들 중에 일부는 너무 무거웠	그.것.들|중.에|일.부.는|너.무|무.거.웠
이렇게 작은 별은 가벼운데 큰 행성 같은 거는 무거워	이.렇.게|작.은|별.은|가.벼.운.데|큰|행.성|같.은|거.는|무.거.워
아우 무거워라 그랬	아.우|무.거.워.라|그.랬
하지만 별이 말했	하.지.만|별.이|말.했
이건 전혀 무겁지 않아 너무 가벼운 	이.건|전.혀|무.겁.지|않.아|너.무|가.벼.운.|
하면서 웃었	하.면.서|웃.었
이런 거를 이렇게 목에 걸고 있는 게 너무너무 좋았던 거	이.런|거.를|이.렇.게|목.에|걸.고|있.는|게|너.무.너.무|좋.았.던|거
어느 날 별은 뭐	어.느|날|별.은|뭐
그녀의 별은 그렇게 달고 다녔던 별과 같은 액세서리들이 싫증났	그.녀.의|별.은|그.렇.게|달.고|다.녔.던|별.과|같.은|액.세.서.리.들.이|싫.증.났
그래서 조금 슬퍼졌	그.래.서|조.금|슬.퍼.졌
아 이제 액세서리도 하는 것도 별로 즐겁지 않	아|이.제|액.세.서.리.도|하.는|것.도|별.로|즐.겁.지|않
그러자 달이 생각했	그.러.자|달.이|생.각.했
어 별한테 더 멋진 선물을 줘야겠다 하고 말이	어|별.한.테|더|멋.진|선.물.을|줘.야.겠.다|하.고|말.이
달은 태양 가까이로 갔	달.은|태.양|가.까.이.로|갔
그랬더니 태양은 너무 너무 뜨거워	그.랬.더.니|태.양.은|너.무|너.무|뜨.거.워
이거 봐 달이 땀을 뻘뻘 흘리고 있	이.거|봐|달.이|땀.을|뻘.뻘|흘.리.고|있
달	달
차가운 별들을 많이 많이 모아가지고 그거를 빨리 녹였	차.가.운|별.들.을|많.이|많.이|모.아.가.지.고|그.거.를|빨.리|녹.였
그 다음에 그거를 또 하고 또 하고 또 했	그|다.음.에|그.거.를|또|하.고|또|하.고|또|했
그래서 마침내 해님 앞으로 갔	그.래.서|마.침.내|해.님|앞.으.로|갔
그	그
그리고 해님한테 달의 그림자를 이렇게 가렸	그.리.고|해.님.한.테|달.의|그.림.자.를|이.렇.게|가.렸
그러니까 이렇게 됐	그.러.니.까|이.렇.게|됐
해님을 달이 가려가지고 마치 반지처럼 여기	해.님.을|달.이|가.려.가.지.고|마.치|반.지.처.럼|여.기
반짝반짝반짝반짝반짝 빛나는 거	반.짝.반.짝.반.짝.반.짝.반.짝|빛.나.는|거
마치 반지 같잖아 세윤	마.치|반.지|같.잖.아|세.윤
우와 진짜 다이아몬드 반지 같다 반지 같아 	우.와|진.짜|다.이.아.몬.드|반.지|같.다|반.지|같.아.|
그리고 이거를 별한테 주고 싶었	그.리.고|이.거.를|별.한.테|주.고|싶.었
그	그
그래서 이거를 이렇게 줄려고 달이 손으로 이거를 딱 잡으려고 하는	그.래.서|이.거.를|이.렇.게|줄.려.고|달.이|손.으.로|이.거.를|딱|잡.으.려.고|하.는
너무너무 뜨거운 거	너.무.너.무|뜨.거.운|거
아우 뜨거워 아우 뜨거	아.우|뜨.거.워|아.우|뜨.거
하지만 별한테 주려고 달은 꾹 참	하.지.만|별.한.테|주.려.고|달.은|꾹|참
그 큰 반지를 목걸이처럼 별한테 씌어 주었	그|큰|반.지.를|목.걸.이.처.럼|별.한.테|씌.어|주.었
별은 너무너무 좋아했	별.은|너.무.너.무|좋.아.했
우와 너무너무 예쁘다 하고 행복하게 웃었	우.와|너.무.너.무|예.쁘.다|하.고|행.복.하.게|웃.었
그	그
별님도 달님의 그런 모습을 보고 너무 좋아서 둘이 행복하게 살았	별.님.도|달.님.의|그.런|모.습.을|보.고|너.무|좋.아.서|둘.이|행.복.하.게|살.았
그	그
다 읽었다 이	다|읽.었.다|이
그건 뭔	그.건|뭔
자동차에 쾅 할 때 열리는 거	자.동.차.에|쾅|할|때|열.리.는|거
꼭 멍멍 개 같이 생겼다 엄마	꼭|멍.멍|개|같.이|생.겼.다|엄.마
여우 같이 생겼다 여우 여우 눈 여우 주둥	여.우|같.이|생.겼.다|여.우|여.우|눈|여.우|주.둥
아니	아.니
아 지나갈 때 차단기처럼 그렇게 열리는 거구	아|지.나.갈|때|차.단.기.처.럼|그.렇.게|열.리.는|거.구
응 우와 신기한	응|우.와|신.기.한
열렸다 닫혔다 하는 거	열.렸.다|닫.혔.다|하.는|거
그래 특이하	그.래|특.이.하
자동차가 올 때 특이한 차단기가 올라가는 거야 지나가라	자.동.차.가|올|때|특.이.한|차.단.기.가|올.라.가.는|거.야|지.나.가.라
네 엄마가 열어도 돼	네|엄.마.가|열.어.도|돼
징 지나가세요 징 다시 닫았습니	징|지.나.가.세.요|징|다.시|닫.았.습.니
자 차단기 열어 드립니다 통과 하세	자|차.단.기|열.어|드.립.니.다|통.과|하.세
이거는 케잌이잖아 세윤이가 만들어 	이.거.는|케.잌.이.잖.아|세.윤.이.가|만.들.어.|
그래 빨간 기차 오 번 제임스도 막 목욕했잖아 반짝반	그.래|빨.간|기.차|오|번|제.임.스.도|막|목.욕.했.잖.아|반.짝.반
그래 깨끗하게 목욕을 했더니 온 몸이 깨끗하게 반짝반짝 해졌	그.래|깨.끗.하.게|목.욕.을|했.더.니|온|몸.이|깨.끗.하.게|반.짝.반.짝|해.졌
그	그
세윤이 또 뭐 찾는 거	세.윤.이|또|뭐|찾.는|거
뭐 찾	뭐|찾
알았	알.았
미커웨	미.커.웨
예주 이제 어떤 책 읽을 거에요 	예.주|이.제|어.떤|책|읽.을|거.에.요.|
사자 읽을 거	사.자|읽.을|거
사	사
사자 어떻게 해 예주	사.자|어.떻.게|해|예.주
어이 추	어.이|추
응 사자는 어떻게 	응|사.자.는|어.떻.게.|
응 이거 이렇게 해	응|이.거|이.렇.게|해
추	추
사자는 어떻게 해 예주야 	사.자.는|어.떻.게|해|예.주.야.|
응 어떻게 	응|어.떻.게.|
아흥 이렇게 	아.흥|이.렇.게.|
응 이렇게 했구	응|이.렇.게|했.구
자 사라져 가는 동물들 배울 거	자|사.라.져|가.는|동.물.들|배.울|거
인도양에서 모리샤스 섬에는 평화롭게 살던 이게 도도새래 도도	인.도.양.에.서|모.리.샤.스|섬.에.는|평.화.롭.게|살.던|이.게|도.도.새.래|도.도
도도	도.도
응 도도	응|도.도
오 도도새는 이 부리는 독수리 같이 생겼다 그렇	오|도.도.새.는|이|부.리.는|독.수.리|같.이|생.겼.다|그.렇
독수리 무섭잖	독.수.리|무.섭.잖
응 이건 배야 	응|이.건|배.야.|
배 배 이렇게 노 젓는 거	배|배|이.렇.게|노|젓.는|거
배 타고 노 젓는 거야 	배|타.고|노|젓.는|거.야.|
자 칙칙폭폭칙칙폭폭 이렇게 가는 거 뭐였	자|칙.칙.폭.폭.칙.칙.폭.폭|이.렇.게|가.는|거|뭐.였
기	기
응 기	응|기
우와 바다에 사는 많은 동물들이 사라져간	우.와|바.다.에|사.는|많.은|동.물.들.이|사.라.져.간
이건 거북이야 거북	이.건|거.북.이.야|거.북
거북	거.북
응 거북	응|거.북
응 거북이	응|거.북.이
응 거북이가 어떻게 하고 있	응|거.북.이.가|어.떻.게|하.고|있
응 응 거북이가 어떻게 하고 있어	응|응|거.북.이.가|어.떻.게|하.고|있.어
아푸 하고 있	아.푸|하.고|있
거북이 수영하잖아 슝 	거.북.이|수.영.하.잖.아|슝.|
거북이는 수영을 되게 잘	거.북.이.는|수.영.을|되.게|잘
응 거북이	응|거.북.이
어 여기 봐라 여기는 물고기	어|여.기|봐.라|여.기.는|물.고.기
응 알았	응|알.았
응 물고기로 된 뭐	응|물.고.기.로|된|뭐
응 이거는 물고기야 물고	응|이.거.는|물.고.기.야|물.고
응 자 물고기 어떻게 해 물고	응|자|물.고.기|어.떻.게|해|물.고
자 바다에	자|바.다.에
어 거북이 친구 만났	어|거.북.이|친.구|만.났
안녕 인사도 해 주고 안	안.녕|인.사.도|해|주.고|안
안	안
이 거북이가 뻐끔뻐끔 슝 헤엄치	이|거.북.이.가|뻐.끔.뻐.끔|슝|헤.엄.치
응 이건 	응|이.건.|
응 	응.|
응 배가 뿡뿡 배가 나가고 있	응|배.가|뿡.뿡|배.가|나.가.고|있
그 밑에는 물에는 우와 큰 고기도 있	그|밑.에.는|물.에.는|우.와|큰|고.기.도|있
여기 고등어 있다 고등	여.기|고.등.어|있.다|고.등
예주가 좋아하는 고등어 있	예.주.가|좋.아.하.는|고.등.어|있
응 아니	응|아.니
아니야 고등어 좋아하잖	아.니.야|고.등.어|좋.아.하.잖
걔는 큰 참	걔.는|큰|참
얘는 큰 물고	얘.는|큰|물.고
응 이거는 거북	응|이.거.는|거.북
걔는 중간 물고	걔.는|중.간|물.고
그렇	그.렇
응 안녕 해 	응|안.녕|해.|
걔는 큰 물고	걔.는|큰|물.고
물고기도 이름이 되	물.고.기.도|이.름.이|되
어 이 뒷 편에도 물고기 있다 짜자	어|이|뒷|편.에.도|물.고.기|있.다|짜.자
어 거북이 또 있	어|거.북.이|또|있
거북이 안	거.북.이|안
응 얘는 뭘	응|얘.는|뭘
응 아주 오래된 물고기가 화석에 남아 있기도 한	응|아.주|오.래.된|물.고.기.가|화.석.에|남.아|있.기.도|한
응 흰고래 수염고래	응|흰.고.래|수.염.고.래
응 또 있어 그렇지 또 있어 그렇	응|또|있.어|그.렇.지|또|있.어|그.렇
흰 고래 수염고래	흰|고.래|수.염.고.래
엄마 안 읽었	엄.마|안|읽.었
는 지구 상에 사는 동물 중에 가장 크	는|지.구|상.에|사.는|동.물|중.에|가.장|크
되게 큰가 보	되.게|큰.가|보
응 이건 뭐	응|이.건|뭐
사라져 가는 동물 중에	사.라.져|가.는|동.물|중.에
우리에게 가장 잘 알려진 팬더가 있습니	우.리.에.게|가.장|잘|알.려.진|팬.더.가|있.습.니
까 	까.|
이게 뭔데 예주	이.게|뭔.데|예.주
응 사	응|사
이게 뭐야 예주	이.게|뭐.야|예.주
팬	팬
눈두덩이 펑 하면 여기 눈에 이렇게 퍼렇게 멍든	눈.두.덩.이|펑|하.면|여.기|눈.에|이.렇.게|퍼.렇.게|멍.든
넨네 하고 있	넨.네|하.고|있
응 그 곰돌이는 넨네 하고 있	응|그|곰.돌.이.는|넨.네|하.고|있
어떻게 자고 있는	어.떻.게|자.고|있.는
네 이렇게 자고 있	네|이.렇.게|자.고|있
그럼 이 곰돌이는 어떻게 하고 있	그.럼|이|곰.돌.이.는|어.떻.게|하.고|있
그 곰돌이는 어떻게 자고 있	그|곰.돌.이.는|어.떻.게|자.고|있
넨네 하고 있	넨.네|하.고|있
응 그랬	응|그.랬
그럼 이 엄마 곰돌이는 뭐 먹고 있	그.럼|이|엄.마|곰.돌.이.는|뭐|먹.고|있
응 풀 먹고 있	응|풀|먹.고|있
아 대나무 먹고 있	아|대.나.무|먹.고|있
대나무를 되게 좋아하나 보	대.나.무.를|되.게|좋.아.하.나|보
응 대나	응|대.나
어떻게 앉아 있어 응 	어.떻.게|앉.아|있.어|응.|
엄마는 이렇게 앉아 있	엄.마.는|이.렇.게|앉.아|있
팬더는 예주처럼 이렇게 앉아 있네 엄마 품	팬.더.는|예.주.처.럼|이.렇.게|앉.아|있.네|엄.마|품
그럼 팬더 넨네 	그.럼|팬.더|넨.네.|
예주도 넨네 	예.주.도|넨.네.|
넨네 하는 거	넨.네|하.는|거
뒤에도 팬더 있	뒤.에.도|팬.더|있
중국에서도 대나무 숲이 점점 사라지고 있	중.국.에.서.도|대.나.무|숲.이|점.점|사.라.지.고|있
팬더가 좋아하는 먹이가 없어지	팬.더.가|좋.아.하.는|먹.이.가|없.어.지
응 팬더가 살 수가 없	응|팬.더.가|살|수.가|없
팬더가 어떻게 기어 걸어	팬.더.가|어.떻.게|기.어|걸.어
이렇게 이렇게 걸어가	이.렇.게|이.렇.게|걸.어.가
이 친구 이름은 팬	이|친.구|이.름.은|팬
응 팬	응|팬
자 팬더 안녕 해 줄까 안	자|팬.더|안.녕|해|줄.까|안
우와 예주야 이게 뭐	우.와|예.주.야|이.게|뭐
사자 이건 호랑	사.자|이.건|호.랑
얘는 	얘.는.|
표	표
얘는 원숭이 원숭원숭 원숭원	얘.는|원.숭.이|원.숭.원.숭|원.숭.원
걔는 따옥	걔.는|따.옥
낙	낙
응 하나씩 우리 살펴 볼	응|하.나.씩|우.리|살.펴|볼
응 	응.|
자 얘는 낙타는 초원에서 산	자|얘.는|낙.타.는|초.원.에.서|산
오물오물오물오	오.물.오.물.오.물.오
등에는 볼록볼록 등이 두 개	등.에.는|볼.록.볼.록|등.이|두|개
오랑우	오.랑.우
오랑우탄 오랑우	오.랑.우.탄|오.랑.우
응 오랑우탄이 어떻게 하고 있	응|오.랑.우.탄.이|어.떻.게|하.고|있
응 애기 오랑우탄 어떻게 하고 있	응|애.기|오.랑.우.탄|어.떻.게|하.고|있
코 자고 있어 엄마 품에서 코 자고 있	코|자.고|있.어|엄.마|품.에.서|코|자.고|있
응 오랑우	응|오.랑.우
얘는 표	얘.는|표
사자 얘는 호랑	사.자|얘.는|호.랑
응 호랑	응|호.랑
응 시베리아 호랑이는 고양이과에 속하는 동물 중 가장 크	응|시.베.리.아|호.랑.이.는|고.양.이.과.에|속.하.는|동.물|중|가.장|크
어 코알	어|코.알
코알라는 코알라 새끼는 꼭 엄마 등에 이렇게 업혀 있더	코.알.라.는|코.알.라|새.끼.는|꼭|엄.마|등.에|이.렇.게|업.혀|있.더
업어줘 그러	업.어.줘|그.러
예주도 해 봐 업어	예.주.도|해|봐|업.어
업어줘 해야	업.어.줘|해.야
코알라 등에 애기 코알라가 어떻게 하고 있	코.알.라|등.에|애.기|코.알.라.가|어.떻.게|하.고|있
사자 찾을 거	사.자|찾.을|거
여기 있잖	여.기|있.잖
응응	응.응
자 호랑	자|호.랑
응 호랑	응|호.랑
응응	응.응
응 이제 지구촌에 사는 사람들 할 거	응|이.제|지.구.촌.에|사.는|사.람.들|할|거
응 자 지구촌에 사람들이 어떤 사람들이 사나 볼	응|자|지.구.촌.에|사.람.들.이|어.떤|사.람.들.이|사.나|볼
독	독
그건 뭔	그.건|뭔
창	창
응 창	응|창
자 예주야 저기 동화책을 갖고 	자|예.주.야|저.기|동.화.책.을|갖.고.|
동화책 보면서 엄마하고 놀자 	동.화.책|보.면.서|엄.마.하.고|놀.자.|
동화책 갖고 오세	동.화.책|갖.고|오.세
이거 지구촌 사람들 이거는 예주가 읽기에 너무 	이.거|지.구.촌|사.람.들|이.거.는|예.주.가|읽.기.에|너.무.|
여기 책 있잖아 예주 여기 밑	여.기|책|있.잖.아|예.주|여.기|밑
혼자 할 수 있어	혼.자|할|수|있.어
자 어 이 친구가 뭐하는 거	자|어|이|친.구.가|뭐.하.는|거
세수하네 예주처럼 생긴 친구가 그렇	세.수.하.네|예.주.처.럼|생.긴|친.구.가|그.렇
똑같이 할까 그러	똑.같.이|할.까|그.러
엄마 혼자 할 수 있어요 읽어봐야	엄.마|혼.자|할|수|있.어.요|읽.어.봐.야
엄마 엄마 급해요 급	엄.마|엄.마|급.해.요|급
화장실에 누가 있	화.장.실.에|누.가|있
앗 아빠 급해요 급	앗|아.빠|급.해.요|급
아빠가 도와줄	아.빠.가|도.와.줄
아니에요 예주도 혼자 할 수 있어	아.니.에.요|예.주.도|혼.자|할|수|있.어
응 예주야 혼자 어떻게 해 	응|예.주.야|혼.자|어.떻.게|해.|
혼자 할 수 있어	혼.자|할|수|있.어
응 싹 물도 내려	응|싹|물.도|내.려
모두 모두 떠내려가	모.두|모.두|떠.내.려.가
응 성에 대해서 이 책 읽을 거	응|성.에|대.해.서|이|책|읽.을|거
성에 대해서 우리 읽어 봐	성.에|대.해.서|우.리|읽.어|봐
옛날에 영주들은 튼튼한 담으로 둘러싸	옛.날.에|영.주.들.은|튼.튼.한|담.으.로|둘.러.싸
커다란 저택에 살았어	커.다.란|저.택.에|살.았.어
우리는 이것을 바로 성이라 하지	우.리.는|이.것.을|바.로|성.이.라|하.지
성 안으로 들어가기 위해	성|안.으.로|들.어.가.기|위.해
문처럼 서 있던 다리를 내리	문.처.럼|서|있.던|다.리.를|내.리
쇠창살을 올려야만 합니	쇠.창.살.을|올.려.야.만|합.니
응 이제 옆에다 놓	응|이.제|옆.에.다|놓
여기다 	여.기.다.|
엄마가 옆에다 놔 줄까 이렇게 놀	엄.마.가|옆.에.다|놔|줄.까|이.렇.게|놀
응 그렇	응|그.렇
성 안에 큰 뜰에서 사람들과 동물들이 무엇을 하고 있나 살펴봐	성|안.에|큰|뜰.에.서|사.람.들.과|동.물.들.이|무.엇.을|하.고|있.나|살.펴.봐
우리 살펴볼까 예주	우.리|살.펴.볼.까|예.주
뭐하고 있어요 	뭐.하.고|있.어.요.|
성 안에는 군인 기술자 그리고 하인 등	성|안.에.는|군.인|기.술.자|그.리.고|하.인|등
많은 사람이 살고 있지	많.은|사.람.이|살.고|있.지
이 곳은 침실입니	이|곳.은|침.실.입.니
옷들은 커다란 나무 상자 속에 넣어 두었어	옷.들.은|커.다.란|나.무|상.자|속.에|넣.어|두.었.어
식구들은 모두가 함께 커다란 침대에서 잡니	식.구.들.은|모.두.가|함.께|커.다.란|침.대.에.서|잡.니
부엌에서 일하는 사람들 모습을 보세	부.엌.에.서|일.하.는|사.람.들|모.습.을|보.세
성 안에 살고 있는 사람들	성|안.에|살.고|있.는|사.람.들
먹을 음식을 만드느라 정신 없지	먹.을|음.식.을|만.드.느.라|정.신|없.지
영주는 가끔 신나는 곡예와 잔치를 베풂니	영.주.는|가.끔|신.나.는|곡.예.와|잔.치.를|베.풂.니
곡예사와 어릿광대는 흥을 돋구고	곡.예.사.와|어.릿.광.대.는|흥.을|돋.구.고
또 곰을 재주 부리게 하는 사람도 있습니	또|곰.을|재.주|부.리.게|하.는|사.람.도|있.습.니
기사의 갑옷은 굉장이 무겁습니	기.사.의|갑.옷.은|굉.장.이|무.겁.습.니
갑옷을 입고 말을 탈 때에	갑.옷.을|입.고|말.을|탈|때.에
다른 사람의 도움을 받지 않으면 안 됩니	다.른|사.람.의|도.움.을|받.지|않.으.면|안|됩.니
일단 말에서 떨어지면 혼자서는 일어날 수가 없거든	일.단|말.에.서|떨.어.지.면|혼.자.서.는|일.어.날|수.가|없.거.든
영주의 초대를 받은 사람들이 이따금 말을 탄 기사들	영.주.의|초.대.를|받.은|사.람.들.이|이.따.금|말.을|탄|기.사.들
서로 싸우는 마상 시합을 구경합니	서.로|싸.우.는|마.상|시.합.을|구.경.합.니
큰일 났어요 적이 성을 공격합니	큰.일|났.어.요|적.이|성.을|공.격.합.니
성을 지키는 용감한 병사들일 적을 무찔렀습니	성.을|지.키.는|용.감.한|병.사.들.일|적.을|무.찔.렀.습.니
그러나 성 안으로 들어온 적들과는 계속 싸우고 있습니	그.러.나|성|안.으.로|들.어.온|적.들.과.는|계.속|싸.우.고|있.습.니
함정을 조심하세	함.정.을|조.심.하.세
함정 밑에는 바로 지하감옥이 있거든	함.정|밑.에.는|바.로|지.하.감.옥.이|있.거.든
불쌍하게도 화려했던 성들은 지금은 모두 무너져버렸습니	불.쌍.하.게.도|화.려.했.던|성.들.은|지.금.은|모.두|무.너.져.버.렸.습.니
그러나 우리가 다 무너진 성을 방문하게 되	그.러.나|우.리.가|다|무.너.진|성.을|방.문.하.게|되
옛날 사람들이 성 안에서 어떻게 살았는지 상상할 수 있을 거에	옛.날|사.람.들.이|성|안.에.서|어.떻.게|살.았.는.지|상.상.할|수|있.을|거.에
짜자잔 또 예주 어떤 책 읽어 줄	짜.자.잔|또|예.주|어.떤|책|읽.어|줄
예주 이거 지금 뭐	예.주|이.거|지.금|뭐
응 붕붕 	응|붕.붕.|
응 	응.|
