cau2chut4lai5	cau2.chut4.lai5
li2 khuann3	li2|khuann3
li2 khuann3	li2|khuann3
li2 khuann3	li2|khuann3
he1 sann2mih8	he1|sann2.mih8
kok0kok0ke1	kok0.kok0.ke1
cia1 koh4	cia1|koh4
ki1 i1	ki1|i1
ki1 cioh4 i1 sng2	ki1|cioh4|i1|sng2
ce1	ce1
i1 long2ma7 an3ne1	i1|long2.ma7|an3.ne1
si3ke3 oo1peh8	si3.ke3|oo1.peh8
li2 cit4 sik4	li2|cit4|sik4
cit4 sik4 ho2	cit4|sik4|ho2
li2 cia1	li2|cia1
i1 kai2 i1 chiu2	i1|kai2|i1|chiu2
li2 cok4 cha2	li2|cok4|cha2
chau3mi1moo1	chau3.mi1.moo1
chau3mi1moo1	chau3.mi1.moo1
i1 oo1peh8	i1|oo1.peh8
li2 kong2 ce1 lai7te2	li2|kong2|ce1|lai7te2
be7sai2 chiau1kue3 ce1	be7sai2|chiau1.kue3|ce1
be7sai2 chiau1kue3 ce1 suann3 cia1	be7sai2|chiau1.kue3|ce1|suann3|cia1
an3ne1 ho2	an3.ne1|ho2
ai3 lai7te2	ai3|lai7te2
koh4 ce1 suann3 lai7te2	koh4|ce1|suann3|lai7te2
cai1	cai1
li2 khuann3mai7	li2|khuann3.mai7
li2 ka1ti7	li2|ka1.ti7
li2 kong2	li2|kong2
khok0khi2lai5	khok0.khi2.lai5
li2 ce1 long2 ai3 liau2	li2|ce1|long2|ai3|liau2
a2be7	a2.be7
be7sai2 an3ne1	be7sai2|an3.ne1
cai1	cai1
an3ne1	an3.ne1
li2	li2
li2 ka3	li2|ka3
li2	li2
cia1	cia1
li2 kah4 an3ne1	li2|kah4|an3.ne1
li2 hit4lo0 hia1 koh4 he1	li2|hit4.lo0|hia1|koh4|he1
ho2	ho2
ce1 siann2mih8	ce1|siann2.mih8
hit4 ciah4 siann2mih8	hit4|ciah4|siann2.mih8
li2 ciok4 choo1loo2	li2|ciok4|choo1.loo2
an3na2	an3.na2
cin1	cin1
li2 khuann3 i1 an3ne1	li2|khuann3|i1|an3.ne1
li2 ai3 a1i5	li2|ai3|a1.i5
he1 a1i5	he1|a1.i5
hiah4 ho2	hiah4|ho2
tua3 cia1 ho2	tua3|cia1|ho2
thau5tu2a2 li2 khi3	thau5tu2.a2|li2|khi3
li2	li2
he1 beh4 a1i5	he1|beh4|a1.i5
beh4 khuann3 he1	beh4|khuann3|he1
beh4 khuann3 he1	beh4|khuann3|he1
he1 a1i5	he1|a1.i5
li2 a1i5 khui1	li2|a1.i5|khui1
siann2mih8	siann2.mih8
he1 siann2mih8	he1|siann2.mih8
koh4 khioh4khi2lai5 bong2 li2	koh4|khioh4.khi2.lai5|bong2|li2
ce1 sann2mih8	ce1|sann2.mih8
he1 sann2mih8	he1|sann2.mih8
ce1 sann2mih8	ce1|sann2.mih8
go5a2	go5a2
he1	he1
li2 cok4 thai2ko1	li2|cok4|thai2.ko1
koh4 that4lue3	koh4|that4.lue3
mai3	mai3
be7sai2 theh8chut4lai5	be7sai2|theh8chut4.lai5
be7sai2	be7sai2
khuann3 ce1	khuann3|ce1
that4lue3	that4.lue3
mai3	mai3
mai3	mai3
kin1a2jit8 beh4 khuann3 ce1	kin1.a2.jit8|beh4|khuann3|ce1
ah4bo5 li2 cim2a2 khi2lai5	ah4.bo5|li2|cim2.a2|khi2.lai5
li2 m7ho2 he1	li2|m7ho2|he1
ho2	ho2
siann2mih8	siann2.mih8
siann2mih8	siann2.mih8
li2 khng3 tueh4	li2|khng3|tueh4
ho2	ho2
beh4	beh4
ce1	ce1
li2 mai3 i1 sak4	li2|mai3|i1|sak4
ki5kuai3	ki5kuai3
li2 lih4 chong3 siann2	li2|lih4|chong3|siann2
jip8khi3	jip8khi3
lok4jip8khi3	lok4.jip8khi3
ho2	ho2
koh4 it4tit8 lau3chut4lai5	koh4|it4.tit8|lau3.chut4.lai5
pak4	pak4
ce1le0	ce1.le0
an3na2	an3.na2
he1 be7sai2 lok4	he1|be7sai2|lok4
li2 long2 bo5ai3 chap4 gua2	li2|long2|bo5ai3|chap4|gua2
li2 khi3 khuann3 a1ma2 lih4 be2 siann2mih8 tng2lai5	li2|khi3|khuann3|a1.ma2|lih4|be2|siann2.mih8|tng2.lai5
i1 bo5ai3 i1	i1|bo5ai3|i1
a1ma2	a1.ma2
pa1pa1	pa1.pa1
li2 tan1a2 sng2 he1 ho2	li2|tan1.a2|sng2|he1|ho2
pa1pa1	pa1.pa1
cia1	cia1
sio2cia2	sio2.cia2
sio2cia2	sio2.cia2
mai3 koh4 sng2 cia1	mai3|koh4|sng2|cia1
beh4 koh4 sng2 ce1 siann2mih8	beh4|koh4|sng2|ce1|siann2.mih8
ce1 sann2mih8	ce1|sann2.mih8
ce1 sann2mih8	ce1|sann2.mih8
sun2a2	sun2.a2
tik4sun2a2	tik4.sun2.a2
gua2 beh4 sun2a2	gua2|beh4|sun2.a2
beh4 sun2a2	beh4|sun2.a2
ho2	ho2
li2 a1i5 khuann3mai7	li2|a1.i5|khuann3.mai7
siann2mih8 li2 khuann3mai7	siann2.mih8|li2|khuann3.mai7
a1i5 khuann3mai7	a1.i5|khuann3.mai7
be7sai2 an3ne1	be7sai2|an3.ne1
be7sai2 an3ne1	be7sai2|an3.ne1
be7sai2	be7sai2
i1 kam2kak4 cok4 ho2sng2	i1|kam2.kak4|cok4|ho2.sng2
oo1peh8 kong2	oo1.peh8|kong2
be7sai2	be7sai2
he1 siann2mih8	he1|siann2.mih8
he1	he1
he1	he1
hiah4	hiah4
lok4lue3	lok4.lue3
bian2 sng2	bian2|sng2
loh8khi3	loh8khi3
to3 chut4lai5	to3|chut4.lai5
to3 chut4lai5	to3|chut4.lai5
li2 sann2mih8	li2|sann2.mih8
siann2mih8	siann2.mih8
tueh4 a1i5	tueh4|a1.i5
a1i5 li2 pak8thau5moo1	a1.i5|li2|pak8thau5moo1
pak8thau5moo1 hiah4 sui2	pak8thau5moo1|hiah4|sui2
pak8thau5moo1	pak8thau5moo1
li2 pak8thau5moo1 tueh4	li2|pak8thau5moo1|tueh4
kin1a2jit8	kin1.a2.jit8
e7hiau2 li2 pak8thau5moo1	e7hiau2|li2|pak8thau5moo1
e7hiau2 li2 se2sin1khu1	e7hiau2|li2|se2.sin1.khu1
li2 beh4 cu2png7 gua2	li2|beh4|cu2.png7|gua2
ce1 siann2mih8	ce1|siann2.mih8
bak8kiann3	bak8kiann3
bak8kiann3	bak8kiann3
hai7khi3	hai7khi3
he1 iong7hai7khi3	he1|iong7hai7khi3
a1i5	a1.i5
to2 a1i5	to2|a1.i5
he1 iong7hai7khi3	he1|iong7hai7khi3
beh4 an3nua2	beh4|an3.nua2
e7sai2 kua3	e7sai2|kua3
li2 kua3 khuann3mai7	li2|kua3|khuann3.mai7
e7sai2 kua3	e7sai2|kua3
hai7khi3	hai7khi3
hai7khi3 beh4 an3cuann2	hai7khi3|beh4|an3.cuann2
li2 beh4 khi3 tueh4	li2|beh4|khi3|tueh4
li2	li2
li2 chong3 siann2	li2|chong3|siann2
cia1	cia1
khuann3mai7 sui2	khuann3.mai7|sui2
he1 be7sai2	he1|be7sai2
he1 oo1mi0ma0	he1|oo1.mi0.ma0
be7sai2 cai1	be7sai2|cai1
li2 chiu2	li2|chiu2
li2 chiu2	li2|chiu2
li2 m7ho2	li2|m7ho2
thai2ko1	thai2.ko1
thai2ko1	thai2.ko1
siann2mih8	siann2.mih8
li2 ka1ti7	li2|ka1.ti7
he1 be2	he1|be2
ce1 siann2mih8	ce1|siann2.mih8
ce1 siann2mih8	ce1|siann2.mih8
cit4 ciah4 siann2mih8	cit4|ciah4|siann2.mih8
pak8khi2lai5	pak8khi2.lai5
si7an3cuann2 pak8khi2lai5	si7an3.cuann2|pak8khi2.lai5
pak8khi2lai5	pak8khi2.lai5
li2 beh4 tueh4	li2|beh4|tueh4
pak8khi2lai5	pak8khi2.lai5
be7sai2 chut4khi3	be7sai2|chut4.khi3
li2 koh4 khi3	li2|koh4|khi3
kiann1	kiann1
li2 kiann1kiann1	li2|kiann1.kiann1
li2 kiann1	li2|kiann1
li2 khi3 a1ma2	li2|khi3|a1.ma2
kin2	kin2
a1ma2 kho2ling5 be2 tng2lai5 li2	a1.ma2|kho2.ling5|be2|tng2.lai5|li2
li2 khi3 a1ma2	li2|khi3|a1.ma2
beh4 chiunn3kua1	beh4|chiunn3.kua1
khi3 siann2mih8	khi3|siann2.mih8
siann2mih8	siann2.mih8
i1 thiann3	i1|thiann3
cia1	cia1
cit4	cit4
cit4 an3nua2	cit4|an3.nua2
pa1pa1	pa1.pa1
cok4 ho2ciah8	cok4|ho2.ciah8
cu2 siann2mih8	cu2|siann2.mih8
cia1 siann2mih8	cia1|siann2.mih8
gua2 beh4 sann2mih8	gua2|beh4|sann2.mih8
hian1	hian1
hian1	hian1
hian1	hian1
hue2chia1	hue2.chia1
he1 siann2mih8	he1|siann2.mih8
hue2chia1	hue2.chia1
he1 tian7khi3hua3 hue2chia1	he1|tian7khi3.hua3|hue2.chia1
he1 tian7khi3hua3	he1|tian7khi3.hua3
he1 hue2chia1thau5	he1|hue2.chia1.thau5
he1 hue2chia1bue2	he1|hue2.chia1.bue2
ce1 hue2chia1 tiong1iong1	ce1|hue2.chia1|tiong1.iong1
he1 hue2chia1	he1|hue2.chia1
he1	he1
he1	he1
cok4 kin2	cok4|kin2
an3ne1	an3.ne1
li2 siunn7beh4 khi3	li2|siunn7beh4|khi3
bueh4	bueh4
kau3	kau3
pue1khi2khi3 kau3	pue1.khi2.khi3|kau3
he1	he1
cit8si5a2 kau3	cit8si5a2|kau3
li2 beh4 khi3	li2|beh4|khi3
lan2 cit4 le2pai3 lai5khi3 ho2	lan2|cit4|le2.pai3|lai5khi3|ho2
tan2 ko1ko1 m7bian2 thak8cheh4 lan2 lai5khi3	tan2|ko1.ko1|m7bian2|thak8cheh4|lan2|lai5khi3
li2 pai3lak8 long2 khi3 tueh4	li2|pai3.lak8|long2|khi3|tueh4
li2 pai3lak8 e1poo1 long2 khi3 tueh4	li2|pai3.lak8|e1.poo1|long2|khi3|tueh4
khi3 too5su1kuan2 khuann3cheh4	khi3|too5su1.kuan2|khuann3.cheh4
koh4 thiann1 koo3su7	koh4|thiann1|koo3.su7
li2 long2	li2|long2
he1 siann2mih8	he1|siann2.mih8
kam2	kam2
he1 siann2mih8	he1|siann2.mih8
he1 siann2mih8	he1|siann2.mih8
ah4bo5 he1 siann2mih8	ah4.bo5|he1|siann2.mih8
ce1	ce1
he1 kam2	he1|kam2
he1 hue3chia1	he1|hue3.chia1
ce1 tit8sing1khi1	ce1|tit8sing1.khi1
tit8sing1khi1 tiau3	tit8sing1.khi1|tiau3
beh4 tiau3khi3 tueh4	beh4|tiau3.khi3|tueh4
beh4	beh4
he1 liah4phua3	he1|liah4.phua3
he1 kam2 ko1ko1 liah4phua3	he1|kam2|ko1.ko1|liah4.phua3
phua3 kui2	phua3|kui2
tu2a2 kui2	tu2.a2|kui2
an3ne1 long2cong2 kui2	an3.ne1|long2.cong2|kui2
long2cong2 kui2	long2.cong2|kui2
tu2a2 phua3	tu2.a2|phua3
tu2a2 phua3 khi3	tu2.a2|phua3|khi3
chun1 kui2	chun1|kui2
koh4	koh4
chia1pun3tau2	chia1.pun3.tau2
li2 e7hiau2 chia1pun3tau2	li2|e7hiau2|chia1.pun3.tau2
he1 e7sai2 kha3 siann2	he1|e7sai2|kha3|siann2
koh4 kha3	koh4|kha3
li2 tiong1tau3 pa1pa1 kong3	li2|tiong1.tau3|pa1.pa1|kong3
ui7siann2mih8 pa1pa1 kong3	ui7siann2.mih8|pa1.pa1|kong3
li2 tiong1tau3 ui7siann2mih8 pa1pa1 kong3	li2|tiong1.tau3|ui7siann2.mih8|pa1.pa1|kong3
khuann3 siann2mih8	khuann3|siann2.mih8
khuann3 siann2mih8	khuann3|siann2.mih8
siann2mih8 tim3 hia1	siann2.mih8|tim3|hia1
tim3 siann2mih8	tim3|siann2.mih8
li2 koh4 siann2mih8 hia1	li2|koh4|siann2.mih8|hia1
ho2	ho2
beh4 khi3 hia1 chit4tho5	beh4|khi3|hia1|chit4.tho5
gua2 cia1 koh4	gua2|cia1|koh4
ce1 siann2mih8	ce1|siann2.mih8
ce1 siann2mih8	ce1|siann2.mih8
he1	he1
he1 e7sai2 cian1 ho2	he1|e7sai2|cian1|ho2
cian1 ho2	cian1|ho2
cian1cian1	cian1.cian1
li2 ho2	li2|ho2
beh4	beh4
bueh4	bueh4
koh4 cham1 siann2mih8	koh4|cham1|siann2.mih8
cham1	cham1
cham1 ho2	cham1|ho2
ho2	ho2
cham1 chang1a2	cham1|chang1.a2
beh4 tian7ko1 cu2 ah4 beh4 tiann2a2 cian1	beh4|tian7ko1|cu2|ah4|beh4|tiann2.a2|cian1
tiann2a2 cian1	tiann2.a2|cian1
beh4 kiann1si2	beh4|kiann1.si2
ce1 siann2mih8	ce1|siann2.mih8
cit4le0 siann2mih8	cit4.le0|siann2.mih8
ce1 siann2mih8	ce1|siann2.mih8
ce1 siann2mih8	ce1|siann2.mih8
he1 bok8kue1	he1|bok8kue1
he1 bok8kue1	he1|bok8kue1
pai3kong1kong1	pai3.kong1.kong1
he1 kam2	he1|kam2
he1	he1
he1	he1
i1 leh4 siann2mih8	i1|leh4|siann2.mih8
he1	he1
he1 be7sai2	he1|be7sai2
he1 be7sai2	he1|be7sai2
ce1 ho2ciah8	ce1|ho2.ciah8
ce1 siann2mih8	ce1|siann2.mih8
he1 pian3cing2	he1|pian3.cing2
ce1 siann2mih8	ce1|siann2.mih8
uan5a2	uan5a2
he1 uan5a2	he1|uan5a2
he1 ian1chian5	he1|ian1.chian5
he1 li2 ka3i3	he1|li2|ka3.i3
he1 ian1chian5	he1|ian1.chian5
li2 beh4 koh4 khai1si2	li2|beh4|koh4|khai1.si2
guan2 a2koh4	guan2|a2.koh4
he1 ui5hiam2	he1|ui5hiam2
he1	he1
ce1 li2 cah4tng2khi3	ce1|li2|cah4.tng2.khi3
he1 i1	he1|i1
cit4le0	cit4.le0
li2 be7sai2 loh8khi3	li2|be7sai2|loh8khi3
ho2	ho2
he1 beh4 an3nua2 theh8chut4lai5	he1|beh4|an3.nua2|theh8chut4.lai5
he1 an3ne1 beh4 an3nua2 theh8chut4lai5	he1|an3.ne1|beh4|an3.nua2|theh8chut4.lai5
he1 beh4 an3nua2 theh8chut4lai5	he1|beh4|an3.nua2|theh8chut4.lai5
ho2 li2 ce7lue3	ho2|li2|ce7lue3
li2 ce7lue3	li2|ce7lue3
i1 lau5hueh4	i1|lau5hueh4
i1 si7an3cuann2 an3ne1	i1|si7an3.cuann2|an3.ne1
si7an3cuann2 an3ne1	si7an3.cuann2|an3.ne1
i1 khi3 that4tioh8 siann2mih8	i1|khi3|that4.tioh8|siann2.mih8
khi3 that4tioh8	khi3|that4.tioh8
puah8lue3	puah8lue3
i1 phak4	i1|phak4
i1 lau5hueh4	i1|lau5hueh4
tueh4	tueh4
i1 leh4 khau3	i1|leh4|khau3
long2 kah4 i1 kang7khuan2	long2|kah4|i1|kang7khuan2
an3ne1 u7kau3	an3.ne1|u7kau3
an3ne1 u7kau3	an3.ne1|u7kau3
an3ne1 u7kau3	an3.ne1|u7kau3
a2be7	a2.be7
beh4 koh4	beh4|koh4
cia1 sian1 siann2mih8	cia1|sian1|siann2.mih8
ce1 siann2mih8	ce1|siann2.mih8
ce1 siann2mih8 cia1	ce1|siann2.mih8|cia1
khuann3 ching1cho2	khuann3|ching1.cho2
ce1 siann2mih8	ce1|siann2.mih8
li2 pak8khi2lai5	li2|pak8khi2.lai5
he1 li2 siau1hong1	he1|li2|siau1.hong1
ho2 so2khi2lai5	ho2|so2.khi2.lai5
so2khi2lai5	so2.khi2.lai5
ho2	ho2
li2 khuann3	li2|khuann3
ho2	ho2
ho2	ho2
ho2	ho2
pue1khi2khi3 thinn1ting2	pue1.khi2.khi3|thinn1.ting2
ho2	ho2
hia1 kui2	hia1|kui2
hia1 khi3kiu5 kui2	hia1|khi3.kiu5|kui2
kang7khuan2 sik4 khng3 co3hue2	kang7khuan2|sik4|khng3|co3.hue2
u7kau3	u7kau3
koh4	koh4
koh4	koh4
koh4 sik4	koh4|sik4
u7kau3	u7kau3
koh4	koh4
ho2	ho2
li2 sing1 pun1khui1	li2|sing1|pun1.khui1
sik4	sik4
sik4	sik4
kang7khuan2 li2 khng3 pinn1a2	kang7khuan2|li2|khng3|pinn1.a2
hun1khui1 ho2	hun1.khui1|ho2
ce1	ce1
he1 sik4	he1|sik4
ai3 an3nua2	ai3|an3.nua2
he1 kam2 sik4	he1|kam2|sik4
sik4	sik4
li2 ai3 kang7khuan2 long2 khng3 co3hue2	li2|ai3|kang7khuan2|long2|khng3|co3.hue2
kin2	kin2
ai3	ai3
an3ne1	an3.ne1
ho2	ho2
gua2 kam2	gua2|kam2
an3ne1 phua3khi3	an3.ne1|phua3.khi3
an3ne1 siau1hong1khi3	an3.ne1|siau1.hong1.khi3
siau1hong1	siau1.hong1
an3ne1 siau1hong1khi3	an3.ne1|siau1.hong1.khi3
an3ne1 pian3 siann2mih8	an3.ne1|pian3|siann2.mih8
tan2le0 kah4 khui3lat8 ho2 kah4 li2	tan2.le0|kah4|khui3.lat8|ho2|kah4|li2
piann2	piann2
koh4 siann2mih8	koh4|siann2.mih8
bue7sai2 an3ne1	bue7sai2|an3.ne1
bue7sai2 an3ne1	bue7sai2|an3.ne1
khi2lai5	khi2.lai5
ho2 li2 khi3 ping2 li2 ai3 khuann3	ho2|li2|khi3|ping2|li2|ai3|khuann3
kin2	kin2
li2 be7ki3cit4	li2|be7ki3.cit4
i1 long2 he1	i1|long2|he1
long2	long2
i1 long2 puah8to2	i1|long2|puah8to2
i1 cim2a2 e7hiau2	i1|cim2.a2|e7hiau2
i1 teh4	i1|teh4
puah8to2khi3	puah8to2.khi3
ai3	ai3
puah8to2	puah8to2
ho2	ho2
leh4 se2sin1khu1	leh4|se2.sin1.khu1
ce1	ce1
kam2	kam2
he1 a1ping1ko1 sann1	he1|a1.ping1.ko1|sann1
tueh4	tueh4
ko1ko1 kua3 bak8kiann3	ko1.ko1|kua3|bak8kiann3
li2 thiann1u7	li2|thiann1.u7
hui1ling5ki1 an3nua2	hui1.ling5ki1|an3.nua2
pai3kong1kong1 sio1kim1 he1 hue2 kah4 he1 hue2	pai3.kong1.kong1|sio1.kim1|he1|hue2|kah4|he1|hue2
long2 kang7khuan2 hue2	long2|kang7khuan2|hue2
a1coo2	a1.coo2
na3 si2liau2liau2	na3|si2.liau2.liau2
a1coo2	a1.coo2
an3ne1	an3.ne1
na3	na3
pai3 siann2lang5	pai3|siann2.lang5
koh4	koh4
so2mng5	so2.mng5
so2mng5	so2.mng5
siann2mih8	siann2.mih8
kong2 khuann3mai7	kong2|khuann3.mai7
piann2	piann2
koh4 siann2mih8	koh4|siann2.mih8
koh4 siann2mih8	koh4|siann2.mih8
hit4le0 khah4 an3na2	hit4.le0|khah4|an3.na2
kin2	kin2
i1 kong2 ling7kang1 i3su3 koh4 kio3 li2 koh4	i1|kong2|ling7kang1|i3.su3|koh4|kio3|li2|koh4
sann1 si3	sann1|si3
khah4 an3ne1	khah4|an3.ne1
siann2mih8 thiann1	siann2.mih8|thiann1
to2ui7 thiann1	to2.ui7|thiann1
to2ui7 thiann1	to2.ui7|thiann1
i1 kio3 in1 ka1ti7	i1|kio3|in1|ka1.ti7
ho2 li2 chiunn3	ho2|li2|chiunn3
li2 long2 thiann1bo5	li2|long2|thiann1.bo5
long2 chiunn3kua1	long2|chiunn3.kua1
li2 kio3 pa1pa1 ai3 chiunn3	li2|kio3|pa1.pa1|ai3|chiunn3
beh4 koh4	beh4|koh4
li2 ka1ti7	li2|ka1.ti7
ciah4 khi2lai5	ciah4|khi2.lai5
chai3kue1	chai3.kue1
li2 khi3 tio3loh8 beh4 an3nua2	li2|khi3|tio3.loh8|beh4|an3.nua2
li2 tio3hi5 khi3 hi5a2 thua1lue3	li2|tio3.hi5|khi3|hi5a2|thua1.lue3
he1 be7sai2 khui1	he1|be7sai2|khui1
li2 e7te2 ho2	li2|e7te2|ho2
he1	he1
he1	he1
he1	he1
he1 lai7te2	he1|lai7te2
he1 khng3 be7sai2 theh8khi2lai5	he1|khng3|be7sai2|theh8khi2.lai5
he1 siann2lang5	he1|siann2.lang5
sang3 siann2mih8	sang3|siann2.mih8
li2 khi3 kong1hng5 chit4tho5	li2|khi3|kong1.hng5|chit4.tho5
seh8ling5long1	seh8ling5long1
pa1pa1 khi3	pa1.pa1|khi3
lan2 ho2	lan2|ho2
li2 ho2	li2|ho2
ho2	ho2
long2	long2
ho2	ho2
cinn1lue3	cinn1.lue3
li2 kong2 long2 chia1 an3ne1	li2|kong2|long2|chia1|an3.ne1
cinn1 co3hue2 cinn1cinn1 long2	cinn1|co3.hue2|cinn1.cinn1|long2
ke3ting5chia1 khi3 kong1hng5	ke3.ting5chia1|khi3|kong1.hng5
si7an3cuann2 ai3 ke3ting5chia1	si7an3.cuann2|ai3|ke3.ting5chia1
hiah4 lue3	hiah4|lue3
cinn1 lue3	cinn1|lue3
ho2	ho2
kuann2kin2	kuann2.kin2
kin2	kin2
tian7suann3 beh4 chah4	tian7suann3|beh4|chah4
beh4 lok8im1	beh4|lok8im1
li2 koh4 ke3siok8	li2|koh4|ke3.siok8
lok8im1 beh4 chong3 siann2	lok8im1|beh4|chong3|siann2
li2 koh4 ke3siok8	li2|koh4|ke3.siok8
he1	he1
he1 te2 lok8im1tua3 kheh4a2	he1|te2|lok8im1.tua3|kheh4.a2
ai3 te2 po2hoo7	ai3|te2|po2.hoo7
ciah4 siak4phainn2khi3	ciah4|siak4.phainn2.khi3
i1 kheh4a2 li2 koh4 an3ne1 cng1 jip8khi3	i1|kheh4.a2|li2|koh4|an3.ne1|cng1|jip8khi3
he1 hue2chia1	he1|hue2.chia1
long3tioh8	long3.tioh8
sai2 pinn1a2 long3tioh8	sai2|pinn1.a2|long3.tioh8
he1 kio3 ke3ting5chia1	he1|kio3|ke3.ting5chia1
beh4 khi3 tueh4	beh4|khi3|tueh4
kam2 hia1	kam2|hia1
leh4 oo2 hia1	leh4|oo2|hia1
hia1 leh4	hia1|leh4
e7hiau2 sai2	e7hiau2|sai2
e7hiau2 khat4	e7hiau2|khat4
he1 leh4 ka1	he1|leh4|ka1
an3nua2 sai2	an3.nua2|sai2
an3ne1	an3.ne1
lak4chut4lai5	lak4.chut4.lai5
siak4tioh8	siak4.tioh8
siak4painn2	siak4.painn2
li2 ai3 cng1 phua3khi3	li2|ai3|cng1|phua3.khi3
an3ne1 phua3khi3	an3.ne1|phua3.khi3
li2 pak4lai5pak4khi3 phua3khi3	li2|pak4.lai5pak4.khi3|phua3.khi3
li2 lok4 ho2	li2|lok4|ho2
sai2chia1	sai2.chia1
i1 kong2 li2 ki1chia1	i1|kong2|li2|ki1.chia1
he1 siann2mih8	he1|siann2.mih8
he1 siann2mih8	he1|siann2.mih8
long2 liah8khi2lai5	long2|liah8khi2.lai5
liah8khi2lai5 ho2	liah8khi2.lai5|ho2
cui2	cui2
khah4 kin2 khi2lai5	khah4|kin2|khi2.lai5
ciah4 li2 te2 ho2	ciah4|li2|te2|ho2
sann1 i1	sann1|i1
ai3 ching7sann1	ai3|ching7sann1
i1	i1
leh4 khat4	leh4|khat4
ce1 leh4 chong3 sann2	ce1|leh4|chong3|sann2
ce1 leh4 chong3 sann2	ce1|leh4|chong3|sann2
ce1 leh4 chong3 sann2	ce1|leh4|chong3|sann2
an3ne1	an3.ne1
cia1	cia1
tui3bin7	tui3.bin7
tui3bin7 koh4	tui3.bin7|koh4
ce1 an3cuann2	ce1|an3.cuann2
ce1 siann2mih8	ce1|siann2.mih8
he1 siann2mih8	he1|siann2.mih8
he1 hue2	he1|hue2
chu3 sio1khi3	chu3|sio1.khi3
he1 siau1hong5chia1	he1|siau1.hong5chia1
cit4le0 king3chat4	cit4.le0|king3.chat4
ce1 king3chat4 ki1chia1	ce1|king3.chat4|ki1.chia1
i1 sai2chia1	i1|sai2.chia1
sai2chia1 khah4 kin2 ki1chia1 khah4 kin2	sai2.chia1|khah4|kin2|ki1.chia1|khah4|kin2
ki1chia1 khah4 kin2	ki1.chia1|khah4|kin2
an3ne1	an3.ne1
si7an3cuann2 phainn2khi3	si7an3.cuann2|phainn2.khi3
beh4 an3nua2 kuan3hong1	beh4|an3.nua2|kuan3.hong1
long3 lian2a2 phua3khi3	long3|lian2.a2|phua3.khi3
long2 phua3khi3	long2|phua3.khi3
lai7te2 long2 phua3khi3	lai7te2|long2|phua3.khi3
beh4 an3nua2	beh4|an3.nua2
long2 phua3khi3	long2|phua3.khi3
i1 long3tioh8 i1	i1|long3.tioh8|i1
long3tioh8 i1	long3.tioh8|i1
i1 leh4 chong3 sann2	i1|leh4|chong3|sann2
cit4le0 leh4 chong3 sann2	cit4.le0|leh4|chong3|sann2
i1 leh4 chong3 sann2	i1|leh4|chong3|sann2
i1 leh4 kong2	i1|leh4|kong2
he1	he1
tua3 hia1	tua3|hia1
sai2khi3 suann1 lai7te2	sai2.khi3|suann1|lai7te2
i1 beh4 cai3	i1|beh4|cai3
cai3 khi3	cai3|khi3
ai3 cai3khi3 i1sing1 khuann3	ai3|cai3.khi3|i1.sing1|khuann3
cia1	cia1
kam2	kam2
phua3 khang1	phua3|khang1
li2 kam2	li2|kam2
li2 bue7sai2 lak4lue3	li2|bue7sai2|lak4.lue3
ho2	ho2
li2 be7sai2 lak4lue3	li2|be7sai2|lak4.lue3
cit4 te3 gua2	cit4|te3|gua2
ho2 li2	ho2|li2
li2 be7sai2 lak4lue3	li2|be7sai2|lak4.lue3
ho2 li2 kin2	ho2|li2|kin2
cih4 sann1	cih4|sann1
he1 ko1ko1 liah4	he1|ko1.ko1|liah4
he1 phua3khi3	he1|phua3.khi3
siann2mih8 phua3khi3	siann2.mih8|phua3.khi3
siunn1a2	siunn1.a2
i1 leh4 chong3 siann2	i1|leh4|chong3|siann2
be2 kam2	be2|kam2
kam2 ce1	kam2|ce1
tueh4	tueh4
lau5kha1	lau5kha1
long2 ce1 teh4 chong3 siann2	long2|ce1|teh4|chong3|siann2
chai3to1	chai3.to1
chiat4 siann2mih8	chiat4|siann2.mih8
chiat4 chai3	chiat4|chai3
a2koh4 chiat4 siann2mih8	a2.koh4|chiat4|siann2.mih8
chiat4 siann2	chiat4|siann2
chiat4 lian2bu7	chiat4|lian2.bu7
a2koh4 chiat4 liu2ting1	a2.koh4|chiat4|liu2.ting1
long2 ai3 ce1	long2|ai3|ce1
ai3 ce1	ai3|ce1
he1 chai3to1	he1|chai3.to1
he1 siann2mih8	he1|siann2.mih8
lan2 toh4a2	lan2|toh4.a2
toh4a2	toh4.a2
li2 beh4 khi3 lau5kha1	li2|beh4|khi3|lau5kha1
beh4 khi3kiu5 khi2lai5 beh4 chong3 sann2	beh4|khi3.kiu5|khi2.lai5|beh4|chong3|sann2
li2 khng3 leh4 toh4	li2|khng3|leh4|toh4
phua3khi3	phua3.khi3
ho2 li2 khi3	ho2|li2|khi3
li2 ka1ti7 loh8khi3	li2|ka1.ti7|loh8khi3
li2 phian3	li2|phian3
kiann1 an3nua2	kiann1|an3.nua2
kiann1 an3nua2	kiann1|an3.nua2
lau5kha1 siann2mih8	lau5kha1|siann2.mih8
guan2 beh4 hoo7suann3	guan2|beh4|hoo7suann3
ho2	ho2
cia1 hoo7suann3	cia1|hoo7suann3
he1 siann2mih8	he1|siann2.mih8
kam2	kam2
hoo7suann3 beh4 chong3 sann2	hoo7suann3|beh4|chong3|sann2
hoo7suann3	hoo7suann3
koh4 ai3 chong3 sann2	koh4|ai3|chong3|sann2
