hao3 le	hao3.le
zhe4 ye3 shi4 chi3	zhe4.ye3.shi4.chi3
bu4 shi4 zhi3you3 yi1	bu4.shi4.zhi3.you3.yi1
chi3 you3 ge4zhong3 bu4	chi3.you3.ge4.zhong3.bu4
qun2zi	qun2.zi
dui4	dui4
xiao3peng2you3 pa2shan1	xiao3.peng2.you3.pa2.shan1
pa2shan1	pa2.shan1
zen2meyang4 a1	zen2.meyang4.a1
zhe4 shen2me	zhe4.shen2.me
dui4	dui4
dan4shi4 zhe4ge zi4 bu4	dan4.shi4.zhe4.ge.zi4.bu4
shi4	shi4
zhe4ge	zhe4.ge
dui4	dui4
zi4ji3 de kou3	zi4.ji3.de.kou3
dui4	dui4
jin1	jin1
dui4	dui4
bu4	bu4
dui4	dui4
zhe4 shen2me	zhe4.shen2.me
bu4 shi4	bu4.shi4
zhe4ge	zhe4.ge
dui4	dui4
zhe4ge jiu4shi4 zhe4ge	zhe4.ge.jiu4.shi4.zhe4.ge
zhe4 shi4 shan1	zhe4.shi4.shan1
zhe4 shi4 shi2	zhe4.shi4.shi2
jiu4shi4 shi2tou	jiu4.shi4.shi2.tou
na4 zhe4 shi4 shen2me	na4.zhe4.shi4.shen2.me
dui4	dui4
mu4tou2	mu4.tou2
shan1	shan1
shi2	shi2
dui4	dui4
zhe4 jiu4shi4 yi1 ge4	zhe4.jiu4.shi4.yi1.ge4
zhe4ge zi4 jiu4shi4	zhe4.ge.zi4.jiu4.shi4
dui4	dui4
dui4	dui4
dui4	dui4
zhe4 shi4 shen2me	zhe4.shi4.shen2.me
dui4	dui4
zhe4ge zi4 jiu4shi4	zhe4.ge.zi4.jiu4.shi4
dui4	dui4
he2 li3 you3 hao3duo1	he2.li3.you3.hao3.duo1
shi4 mi3	shi4.mi3
jiu4shi4 mi3 a1	jiu4.shi4.mi3.a1
wo3 chi1 de mi3	wo3.chi1.de.mi3
rou4 a1	rou4.a1
zhe4 jiu4shi4 dao4zi a1	zhe4.jiu4.shi4.dao4.zi.a1
tian2 li3mian4 bu4 shi4	tian2.li3.mian4.bu4.shi4
hai2 na2 dao1zi zai4	hai2.na2.dao1.zi.zai4
zhe4 pang2bian1	zhe4.pang2.bian1
zhe4ge zi4 jiu4shi4	zhe4.ge.zi4.jiu4.shi4
ping2guo3 de guo3	ping2.guo3.de.guo3
zhe4li3 hao3duo1 bu4tong2 de	zhe4.li3.hao3.duo1.bu4.tong2.de
zhe4 shi4 shen2me	zhe4.shi4.shen2.me
na4 zhe4ge	na4.zhe4.ge
feng4li2 ping2guo3 xiang1jiao1	feng4.li2.ping2.guo3.xiang1.jiao1
pu2tao2	pu2.tao2
dui4	dui4
bu4 shi4	bu4.shi4
zhe4ge hao3xiang4 yi1 ge4 ya1li2	zhe4.ge.hao3.xiang4.yi1.ge4.ya1.li2
li2 na4 ye3 shi4 yi1	li2.na4.ye3.shi4.yi1
zhe4 liang3 ge4 ye3 shi4	zhe4.liang3.ge4.ye3.shi4
zhe4 shi4 yi1 ge4 lv4	zhe4.shi4.yi1.ge4.lv4
zhe4 shi4 li4zhi1	zhe4.shi4.li4.zhi1
li4zhi1 ni3 mei2 chi1 guo4	li4.zhi1.ni3.mei2.chi1.guo4
dui4	dui4
zhe4ge zhe4ge	zhe4.ge.zhe4.ge
ni3 ye3 zhi1dao4	ni3.ye3.zhi1.dao4
dui4	dui4
zhe4ge zi4 jiu4shi4	zhe4.ge.zi4.jiu4.shi4
yang2	yang2
na4 shi4 shan1yang2	na4.shi4.shan1.yang2
zhe4ge zi4 jiu4shi4	zhe4.ge.zi4.jiu4.shi4
zhe4 shi4 shen2me	zhe4.shi4.shen2.me
ni3 kan4 shi4 shen2me	ni3.kan4.shi4.shen2.me
niu2 a1	niu2.a1
zhe4 shi4 niu2 de nai3	zhe4.shi4.niu2.de.nai3
wo3 he1 de niu2nai3	wo3.he1.de.niu2.nai3
ta1 nai3 cong2 li3mian4	ta1.nai3.cong2.li3.mian4
wo3 kan4 de na4 bu4	wo3.kan4.de.na4.bu4
you3 yi1 tian1 wo3	you3.yi1.tian1.wo3
ni3 ji4 bu4 ji4de2	ni3.ji4.bu4.ji4.de2
dui4	dui4
ba3 yang2 nai3 ji3	ba3.yang2.nai3.ji3
na4ge tian1 wo3 bu4 gan3	na4.ge.tian1.wo3.bu4.gan3
zhe4ge zi4 ni3 ren4shi4	zhe4.ge.zi4.ni3.ren4.shi4
en1	en1
dui4	dui4
zhe4ge zi4 jiu4shi4	zhe4.ge.zi4.jiu4.shi4
zhe4 shi4	zhe4.shi4
dui4	dui4
zhe4ge zi4 jiu4shi4	zhe4.ge.zi4.jiu4.shi4
na4 shi4 yi1 ge4	na4.shi4.yi1.ge4
tai4kong1ren2 zuo4	tai4.kong1.ren2.zuo4
jiu4shi4 zhe4yang4 de	jiu4.shi4.zhe4.yang4.de
dui4	dui4
ri4	ri4
ri4 jiu4shi4 tai4yang2	ri4.jiu4.shi4.tai4.yang2
zhe4 shi4 shen2me	zhe4.shi4.shen2.me
dui4	dui4
ran2hou4 xia4mian4 zhe4ge	ran2.hou4.xia4.mian4.zhe4.ge
dui4	dui4
xing1xing1	xing1.xing1
zhe4ge shen2me	zhe4.ge.shen2.me
dui4	dui4
zhe4ge shi4 dou4	zhe4.ge.shi4.dou4
guo3	guo3
shen2me	shen2.me
dui4	dui4
yang2	yang2
zhe4ge hen3 hao3kan4 ao1	zhe4.ge.hen3.hao3.kan4.ao1
zhe4ge hen3 hao3wan2	zhe4.ge.hen3.hao3.wan2
ke3yi3 fan1 kai1 lai2	ke3.yi3.fan1.kai1.lai2
yi1 zhang1 yi1 zhang1	yi1.zhang1.yi1.zhang1
mi2lu4 tou2 shang4 de jiao3	mi2.lu4.tou2.shang4.de.jiao3
ni3 kan4 zhe4ge xiang4	ni3.kan4.zhe4.ge.xiang4
xiang4 cha1zi	xiang4.cha1.zi
xiang4	xiang4
en1	en1
zhe4ge you3 hu2zi3	zhe4.ge.you3.hu2.zi3
hu2zi3 na4me duo1	hu2.zi3.na4.me.duo1
hao3 lao3 o1	hao3.lao3.o1
yi3jing1 jiang3 guo4 le	yi3.jing1.jiang3.guo4.le
bu4 jiang3 le tai4 lei4 le	bu4.jiang3.le.tai4.lei4.le
yi1 tian1 zhi3neng2 jiang3	yi1.tian1.zhi3.neng2.jiang3
zhe4 jiu4shi4 men2shen2	zhe4.jiu4.shi4.men2.shen2
dui4 bu4 dui4	dui4.bu4.dui4
ta1 liang3 ge4 xiao3hai2	ta1.liang3.ge4.xiao3.hai2
yin1wei4 zhe4ge men2shen2 hua4	yin1.wei4.zhe4.ge.men2.shen2.hua4
tie1 zai4 men2 shang4	tie1.zai4.men2.shang4
ke3shi4 ni3 jue2de luo4tuo2	ke3.shi4.ni3.jue2.de.luo4.tuo2
bu4 hao3kan4 a1	bu4.hao3.kan4.a1
wo3 jue2de bu4 tai4	wo3.jue2.de.bu4.tai4
ji2bian4 luo4tuo2 gen1	ji2.bian4.luo4.tuo2.gen1
dong4wu4yuan2 de luo4tuo2 you3	dong4.wu4.yuan2.de.luo4.tuo2.you3
mei2you3 dui4 bu4 dui4	mei2.you3.dui4.bu4.dui4
ta1 you3	ta1.you3
ke3shi4 ta1 dou1 dao4	ke3.shi4.ta1.dou1.dao4
dou1 ruan3 ta1 ta1 de	dou1.ruan3.ta1.ta1.de
bu4 shi4 zhe4yang4	bu4.shi4.zhe4.yang4
yin1wei4 ta1 tai4	yin1.wei4.ta1.tai4
mei2you3 rou4	mei2.you3.rou4
zhe4ge jiu4 ta1 xia4lai2 le	zhe4.ge.jiu4.ta1.xia4.lai2.le
wa1	wa1
jiang3 zhe4ge	jiang3.zhe4.ge
zhe4ge zi4 shi4 shen2me	zhe4.ge.zi4.shi4.shen2.me
ni3 kan4 zhe4 shi4	ni3.kan4.zhe4.shi4
ni3 shi4 da4 guan1	ni3.shi4.da4.guan1
ni3 you3 shen2me shi4	ni3.you3.shen2.me.shi4
ni3 kan4 zhe4 shi4	ni3.kan4.zhe4.shi4
ai1 tian1	ai1.tian1
zhe4 ren2 hao3 lao3 o1	zhe4.ren2.hao3.lao3.o1
ni3 xiang3 ta1 ji3 sui4	ni3.xiang3.ta1.ji3.sui4
da4gai4 you3 ba1 jiu3	da4.gai4.you3.ba1.jiu3
zhe4me duo1	zhe4.me.duo1
dui4 bu4 dui4 a1	dui4.bu4.dui4.a1
ni3 zhi1dao4 wo3 ji3 sui4	ni3.zhi1.dao4.wo3.ji3.sui4
wo3 san1 shi2 sui4	wo3.san1.shi2.sui4
zhe4yang4	zhe4.yang4
zhe4 you3dian3 luan4	zhe4.you3.dian3.luan4
zhe4 bu4 jiu4 hao3 le	zhe4.bu4.jiu4.hao3.le
zhe4ge bi3 zhe4ge da4	zhe4.ge.bi3.zhe4.ge.da4
zhe4ge you4 bi3 zhe4ge	zhe4.ge.you4.bi3.zhe4.ge
zhe4 zhang1 zui4 da4	zhe4.zhang1.zui4.da4
dui4 bu4 dui4	dui4.bu4.dui4
ni3 kan4 shi4 bu2shi4	ni3.kan4.shi4.bu2.shi4
zhe4ge bi3 zhe4ge da4	zhe4.ge.bi3.zhe4.ge.da4
zui4 chou4	zui4.chou4
ha1ha1ha1	ha1.ha1.ha1
na3ge4	na3.ge4
ta1 cai2 bu4 chou4	ta1.cai2.bu4.chou4
ta1 shi4 shen2	ta1.shi4.shen2
gei3 wo3	gei3.wo3
xie4xie4 ni3	xie4.xie4.ni3
kang1kang1 xian4zai4 zhen1de	kang1.kang1.xian4.zai4.zhen1.de
wo3 xian4zai4 jiao1 ni3	wo3.xian4.zai4.jiao1.ni3
xue2hui4 le zen3me	xue2.hui4.le.zen3.me
bu4 zhuang1 shang4 jiu4	bu4.zhuang1.shang4.jiu4
ni3 ba3 mai4ke4feng1	ni3.ba3.mai4.ke4.feng1
na4 ni3 zen3me xue2	na4.ni3.zen3.me.xue2
dui4 bu4 dui4	dui4.bu4.dui4
jiang3hua4 rang4 ni3 jiang3	jiang3.hua4.rang4.ni3.jiang3
lai2	lai2
guo4lai2 yi1dian3	guo4.lai2.yi1.dian3
wo3 yao4 jiao1 ni3	wo3.yao4.jiao1.ni3
na4 ni3 yao4 bu4	na4.ni3.yao4.bu4
na2 ta1 mei2 ban4fa3	na2.ta1.mei2.ban4.fa3
zen2meyang4	zen2.meyang4
jue2ding4 le mei2you3	jue2.ding4.le.mei2.you3
ni3 ba3 ta1 dou1	ni3.ba3.ta1.dou1
jin1tian1 xue2xiao4 li3 chi1	jin1.tian1.xue2.xiao4.li3.chi1
chi1 le shen2me	chi1.le.shen2.me
bing3gan1 a1	bing3.gan1.a1
yi3qian2 chi1 guo4 de ma	yi3.qian2.chi1.guo4.de.ma
shi4 bing3gan1 yi3qian2	shi4.bing3.gan1.yi3.qian2
you3 mei2you3	you3.mei2.you3
hao3	hao3
xie4xie4	xie4.xie4
hai2you3	hai2.you3
hai2you3 ji3 ge4	hai2.you3.ji3.ge4
zai4 zhe4li3	zai4.zhe4.li3
wo3 kan4 hai2you3 yi1	wo3.kan4.hai2.you3.yi1
wo3 gao4su4 ni3	wo3.gao4.su4.ni3
ba3 zhe4ge dou1 na2	ba3.zhe4.ge.dou1.na2
zhe4 shi4 bu2shi4 dou1	zhe4.shi4.bu2.shi4.dou1
ni3 bu4 shi4 you3 ge4	ni3.bu4.shi4.you3.ge4
kan4dao4 mei2you3	kan4.dao4.mei2.you3
wo3 ba3 ta1 cha1	wo3.ba3.ta1.cha1
ran2hou4 zhe4li3 you3 ge4	ran2.hou4.zhe4.li3.you3.ge4
lai2	lai2
ni3 lai2 zhuan3 yong4	ni3.lai2.zhuan3.yong4
bu4 shi4 wang3	bu4.shi4.wang3
dui4	dui4
dui4	dui4
wo3 hui4 na2	wo3.hui4.na2
yao4 ba3 ta1	yao4.ba3.ta1
jin3 le	jin3.le
hen3 hao3	hen3.hao3
hai2you3 yi1 ge4	hai2.you3.yi1.ge4
dui4	dui4
ni3 kan4 zhe4ge ying1gai1	ni3.kan4.zhe4.ge.ying1.gai1
hao3	hao3
wo3 wo4 zhu4 ta1	wo3.wo4.zhu4.ta1
dui4	dui4
wo3 bang1 ni3 na2	wo3.bang1.ni3.na2
wang3 na4bian1 zhuan3	wang3.na4.bian1.zhuan3
na3 di4zhen4	na3.di4.zhen4
a1	a1
zhen1de fa1sheng1 da4	zhen1.de.fa1.sheng1.da4
zhe4ge da4gai4 shi4 liang3 ge4	zhe4.ge.da4.gai4.shi4.liang3.ge4
zhao4 yi2 cong2	zhao4.yi2.cong2
bu4 shi4 cong2	bu4.shi4.cong2
ta1 zai4 jia1zhou1	ta1.zai4.jia1.zhou1
ta1 shuo1 you3 ren2	ta1.shuo1.you3.ren2
hao3 le	hao3.le
ran2hou4 xian4zai4 bu4 shi4	ran2.hou4.xian4.zai4.bu4.shi4
ba3 ta1 dou1	ba3.ta1.dou1
ni3 kan4 a1 ba3	ni3.kan4.a1.ba3
ran2hou4 yong4 you4 shou3	ran2.hou4.yong4.you4.shou3
hai2you3 yi1 ge4 shi4	hai2.you3.yi1.ge4.shi4
bu4 shi4	bu4.shi4
zhe4 san1 ge4 you3 yi1	zhe4.san1.ge4.you3.yi1
ai1 hao3xiang4 you3dian3	ai1.hao3.xiang4.you3.dian3
ta1 jiu4shi4 duan4 le	ta1.jiu4.shi4.duan4.le
hao3	hao3
zhe4ge hen3 hao3	zhe4.ge.hen3.hao3
na4me wo3 kan4 yi1xia4	na4.me.wo3.kan4.yi1.xia4
na4me ba3 zai4	na4.me.ba3.zai4
xian4zai4 ni3 ji4 bu4	xian4.zai4.ni3.ji4.bu4
you3 yi1 ge4 bi3jiao3	you3.yi1.ge4.bi3.jiao3
you3 yi1 ge4 zui4 ai3	you3.yi1.ge4.zui4.ai3
dui4 bu4 dui4	dui4.bu4.dui4
na4 ni3 ba3 zhe4ge	na4.ni3.ba3.zhe4.ge
zhe4li3 bu4 neng2 zhuang1	zhe4.li3.bu4.neng2.zhuang1
ni3 ba3 zhe4ge zhuang1	ni3.ba3.zhe4.ge.zhuang1
shi4 fang4 hua1pen2 de	shi4.fang4.hua1.pen2.de
fang4 yi4xie1 fang4 xiao3	fang4.yi4.xie1.fang4.xiao3
ke3shi4 ta1 zhe4li3	ke3.shi4.ta1.zhe4.li3
suo3yi3 zhe4ge pan2zi jiu4	suo3.yi3.zhe4.ge.pan2.zi.jiu4
you3dian3 wei2xian3	you3.dian3.wei2.xian3
wo3 jiu4 mei2you3 yong4	wo3.jiu4.mei2.you3.yong4
suan4 le	suan4.le
gei3 ta1 wan2 jiu4shi4	gei3.ta1.wan2.jiu4.shi4
ran2hou4 jiu4 ke3yi3	ran2.hou4.jiu4.ke3.yi3
zhe4ge a1	zhe4.ge.a1
zhe4ge huai4 le	zhe4.ge.huai4.le
bu4 shi4	bu4.shi4
ta1 ying1gai1 zhe4ge dong1xi	ta1.ying1.gai1.zhe4.ge.dong1.xi
zhe4ge ke3yi3 zhuang1 le	zhe4.ge.ke3.yi3.zhuang1.le
zhe4 dong1xi ying1gai1	zhe4.dong1.xi.ying1.gai1
wo3 ke3yi3 yong4 dian3	wo3.ke3.yi3.yong4.dian3
xian4zai4 ni3 ke3yi3	xian4.zai4.ni3.ke3.yi3
wang3	wang3
dui4 le	dui4.le
jiu4shi4 zhe4 yang4zi	jiu4.shi4.zhe4.yang4.zi
hai2 ke3yi3	hai2.ke3.yi3
jiu4shi4 ba3 ta1	jiu4.shi4.ba3.ta1
zai4 zhe4li3	zai4.zhe4.li3
zhuang1 hao3 le mei2you3	zhuang1.hao3.le.mei2.you3
mei2 zhuang1 hao3 le de4hua4	mei2.zhuang1.hao3.le.de4.hua4
diao4 xia4lai2 hui4 za2	diao4.xia4.lai2.hui4.za2
ni3 ji4 bu4 ji4de2	ni3.ji4.bu4.ji4.de2
suo3yi3 ni3 yi1ding4	suo3.yi3.ni3.yi1.ding4
yao4 shi4 zai4 shang4mian4	yao4.shi4.zai4.shang4.mian4
diao4 xia4lai2 jiu4	diao4.xia4.lai2.jiu4
zai4 zhuan3	zai4.zhuan3
bu4ran2 bu4 hui4 jin3	bu4.ran2.bu4.hui4.jin3
ni3 ba3 na4	ni3.ba3.na4
ni3 bu4 hui4 zhuan3 ma	ni3.bu4.hui4.zhuan3.ma
wo3 gen1 ni3 jiang3	wo3.gen1.ni3.jiang3
wo3 jiu4 wan2 le	wo3.jiu4.wan2.le
ni3 kan4 zhe4ge ke3yi3	ni3.kan4.zhe4.ge.ke3.yi3
dan4shi4 ye3 bu4 neng2	dan4.shi4.ye3.bu4.neng2
suo3yi3 zhe4ge dong1xi yi1	suo3.yi3.zhe4.ge.dong1.xi.yi1
wo3 jiu4 jue2de ta1	wo3.jiu4.jue2.de.ta1
zhe4ge hua1pen2 na4me chong2	zhe4.ge.hua1.pen2.na4.me.chong2
fang4 zai4 shang4mian4 hen3	fang4.zai4.shang4.mian4.hen3
er2qie3 zhe4ge gao1	er2.qie3.zhe4.ge.gao1
suo3yi3 zhong4xin1 zheng3ge4	suo3.yi3.zhong4.xin1.zheng3.ge4
ni3 yi1ding4 yao4 san1	ni3.yi1.ding4.yao4.san1
fou3ze2 de4hua4 ta1 jiu4	fou3.ze2.de4.hua4.ta1.jiu4
qi2shi2 bu4 shi4	qi2.shi2.bu4.shi4
shi4 ren2jia1 song4 de	shi4.ren2.jia1.song4.de
jia3zhuang1 ni3 shi4	jia3.zhuang1.ni3.shi4
wo3 shi4 zuo4 che1 de	wo3.shi4.zuo4.che1.de
wo3 hui4 xiang3	wo3.hui4.xiang3
ji4cheng2che1 xin1 dian4	ji4.cheng2.che1.xin1.dian4
shang4 che1	shang4.che1
si1ji1 bo2bo2 kai1 man4	si1.ji1.bo2.bo2.kai1.man4
si1ji1 bo2bo2 ni3 zen3me	si1.ji1.bo2.bo2.ni3.zen3.me
sheng1bing4 le hai2 kai1che1	sheng1.bing4.le.hai2.kai1.che1
ai1ya1	ai1.ya1
hong2 deng1 liang4 le	hong2.deng1.liang4.le
si1ji1 bo2bo2	si1.ji1.bo2.bo2
ni3 zen3me hong2 deng1	ni3.zen3.me.hong2.deng1
zhuan3wan1 ye3 bu4 xing2	zhuan3.wan1.ye3.bu4.xing2
chu1 che1huo4 de	chu1.che1.huo4.de
hong2 deng1 dou1 ying1gai1	hong2.deng1.dou1.ying1.gai1
zhuan3wan1 ye3 yao4	zhuan3.wan1.ye3.yao4
hong2 deng1 bu4 neng2	hong2.deng1.bu4.neng2
lv4 deng1 cai2 ke3yi3	lv4.deng1.cai2.ke3.yi3
ai1	ai1
si1ji1 bo2bo2 qian2mian4	si1.ji1.bo2.bo2.qian2.mian4
qian2mian4 xiang4zi you4	qian2.mian4.xiang4.zi.you4
qian2mian4 yi1zhi2	qian2.mian4.yi1.zhi2
man4 man4 yi1dian3	man4.man4.yi1.dian3
dao4 qian2mian4 lu4 bian1	dao4.qian2.mian4.lu4.bian1
hao3	hao3
duo1shao3 qian2	duo1.shao3.qian2
yi1kuai4 qian2 tai4 di1	yi1.kuai4.qian2.tai4.di1
xie4xie4 ni3	xie4.xie4.ni3
zai4jian4	zai4.jian4
wo3 xia4 che1 le	wo3.xia4.che1.le
dui4 ma	dui4.ma
yi1xia4zi jiu4 huo2dong4 le	yi1.xia4.zi.jiu4.huo2.dong4.le
she4ji4 bu4 hao3	she4.ji4.bu4.hao3
deng3 yi1xia4	deng3.yi1.xia4
wo3 xian4zai4 jia1 li3	wo3.xian4.zai4.jia1.li3
deng3 yi1xia4	deng3.yi1.xia4
ran2hou4 zen3me ban4	ran2.hou4.zen3.me.ban4
wo3 ying1gai1 shuo1	wo3.ying1.gai1.shuo1
hao3	hao3
wo3 shi4 bu2shi4 ying1gai1	wo3.shi4.bu2.shi4.ying1.gai1
wo3 ying1gai1 shuo1	wo3.ying1.gai1.shuo1
wo3 yao4 shuo1 wo3	wo3.yao4.shuo1.wo3
ke3shi4 tai2bei3 na4me	ke3.shi4.tai2.bei3.na4.me
wo3 ying1gai1 shuo1 dao4	wo3.ying1.gai1.shuo1.dao4
bi3ru2shuo1 shen2me lu4 a1	bi3.ru2.shuo1.shen2.me.lu4.a1
bei3 xing1 lu4 bu4	bei3.xing1.lu4.bu4
bei3 xi1 lu4 zai4 xi1	bei3.xi1.lu4.zai4.xi1
wo3 xian4zai4 lai2 de	wo3.xian4.zai4.lai2.de
wo3 lai2 le	wo3.lai2.le
ji4cheng2che1	ji4.cheng2.che1
na4ge pai2zi kuai4 diao4 le	na4.ge.pai2.zi.kuai4.diao4.le
ji4cheng2che1 wo3 yao4	ji4.cheng2.che1.wo3.yao4
wo3 hai2 mei2	wo3.hai2.mei2
wo3 xian1 shang4 che1	wo3.xian1.shang4.che1
hao3	hao3
ni3 xian1 guan1 men2	ni3.xian1.guan1.men2
hao3	hao3
wo3 yao4 dao4	wo3.yao4.dao4
zen3me hai2 bu4 kai1	zen3.me.hai2.bu4.kai1
na4 ni3 zi4ji3	na4.ni3.zi4.ji3
xiu1 hao3 le wo3 zai4	xiu1.hao3.le.wo3.zai4
a1	a1
si1ji1 bo2bo2 ni3 che1	si1.ji1.bo2.bo2.ni3.che1
wo3 kan4 ni3 de che1	wo3.kan4.ni3.de.che1
ni3 shi4 bu2shi4 xian1	ni3.shi4.bu2.shi4.xian1
wan4yi1 ni3 zai4 lu4	wan4.yi1.ni3.zai4.lu4
na4 zhe4 hai2you3 yi1	na4.zhe4.hai2.you3.yi1
diao4 xia4lai2 le	diao4.xia4.lai2.le
bu4 shi4 hai2you3 yi1	bu4.shi4.hai2.you3.yi1
ta1 diao4 xia4lai2 le	ta1.diao4.xia4.lai2.le
ta1 zuo4 de bu4 hao3	ta1.zuo4.de.bu4.hao3
ta1 hao3xiang4 ben3lai2	ta1.hao3.xiang4.ben3.lai2
bu4 neng2 yong4 le	bu4.neng2.yong4.le
a1	a1
pai2dang4 ma	pai2.dang4.ma
yin1wei4 qi4che1 shang4	yin1.wei4.qi4.che1.shang4
zhe4ge dang1 jia4shi3 pan2 ma	zhe4.ge.dang1.jia4.shi3.pan2.ma
wo3 yao4 dao4	wo3.yao4.dao4
ni3 ji4 bu4 ji4de2	ni3.ji4.bu4.ji4.de2
si1ji1 bo2bo2 qing3 ni3	si1.ji1.bo2.bo2.qing3.ni3
hong2 deng1 liang4 le	hong2.deng1.liang4.le
mei2 shen2me	mei2.shen2.me
mei2 shen2me	mei2.shen2.me
wo3 yi3wei2 wo3 kan4dao4	wo3.yi3.wei2.wo3.kan4.dao4
en1	en1
zhe4ge hao3xiang4 zhen1 shi4	zhe4.ge.hao3.xiang4.zhen1.shi4
suo3yi3 de4hua4 qing3 ni3	suo3.yi3.de4.hua4.qing3.ni3
kan4 guo4 le bu4 shi4	kan4.guo4.le.bu4.shi4
wo3 zou3	wo3.zou3
hao3xiang4 shi4 ta1	hao3.xiang4.shi4.ta1
ran2hou4 wo3 yao4 shuo1	ran2.hou4.wo3.yao4.shuo1
ni3 xian1 kai1	ni3.xian1.kai1
man4 yi1dian3 si1ji1 bo2bo2	man4.yi1.dian3.si1.ji1.bo2.bo2
ai1ya1	ai1.ya1
kan4 guo4 le	kan4.guo4.le
bu4 shi4 a1	bu4.shi4.a1
zou3	zou3
hao3	hao3
kai1 kuai4 dian3 wo3	kai1.kuai4.dian3.wo3
xian4zai4 wo3 you4	xian4.zai4.wo3.you4
wo3 jia3zhuang1 shen2me	wo3.jia3.zhuang1.shen2.me
en1	en1
si1ji1 bo2bo2 dao4 le	si1.ji1.bo2.bo2.dao4.le
qian2mian4 kao4 bian1	qian2.mian4.kao4.bian1
ting2 le mei2	ting2.le.mei2
ting2 zhe4me jiu3	ting2.zhe4.me.jiu3
duo1shao3 qian2	duo1.shao3.qian2
hai2shi4 yi1kuai4 qian2 a1	hai2.shi4.yi1.kuai4.qian2.a1
ni3 zhe4 ji4cheng2che1	ni3.zhe4.ji4.cheng2.che1
xie4xie4 ni3 a1	xie4.xie4.ni3.a1
ba3 men2 guan1 shang4	ba3.men2.guan1.shang4
dong1 dong1dong1	dong1.dong1.dong1
na4 wo3 yi3jing1	na4.wo3.yi3.jing1
ni3 shi4 kai1che1 ni3	ni3.shi4.kai1.che1.ni3
wo3 zai4 lou2shang4 na4	wo3.zai4.lou2.shang4.na4
jia3zhuang1 wo3 shi4	jia3.zhuang1.wo3.shi4
shei2	shei2
ni3 shi4 shei2 a1	ni3.shi4.shei2.a1
o1	o1
shi4 kang1kang1 lai2 le	shi4.kang1.kang1.lai2.le
ni3 zen3me mei2 shuo1	ni3.zen3.me.mei2.shuo1
kang1kang1 ni3 jin1tian1	kang1.kang1.ni3.jin1.tian1
ni3 shi4 kai1che1	ni3.shi4.kai1.che1
o1	o1
ni3 yi1 ge4 ren2	ni3.yi1.ge4.ren2
ai1 ni3hao3 neng2gan4	ai1.ni3.hao3.neng2.gan4
ni3 lai2 you3 shen2me	ni3.lai2.you3.shen2.me
zhao3 wo3 wan2 a1	zhao3.wo3.wan2.a1
hen3 hao3	hen3.hao3
na4me	na4.me
wan2 wan2ju4 a1	wan2.wan2.ju4.a1
hao3	hao3
dou1 zai4 zhe4li3 le	dou1.zai4.zhe4.li3.le
bu4 yao4 ba3 ta1 dao4	bu4.yao4.ba3.ta1.dao4
ni3 zen3me dou1	ni3.zen3.me.dou1
zhe4ge dong1xi jiu4shi4 you3	zhe4.ge.dong1.xi.jiu4.shi4.you3
yi1bu4xiao3xin1 jiu4 hui4	yi1.bu4.xiao3.xin1.jiu4.hui4
yi3hou4 zuo4 de shi2hou4 a1	yi3.hou4.zuo4.de.shi2.hou4.a1
yao4 ban4 dun1 ban4 zuo4	yao4.ban4.dun1.ban4.zuo4
jiu4shi4 ni3 bu4 yao4	jiu4.shi4.ni3.bu4.yao4
yao4 shi4 ni3	yao4.shi4.ni3
lei4 le jiu4 xian1	lei4.le.jiu4.xian1
zen3me bu4 shi4 ma ma	zen3.me.bu4.shi4.ma.ma
zen3me bu4 xing2 la1	zen3.me.bu4.xing2.la1
shi4 shei2	shi4.shei2
shi4 song4 wa3si1 de ma	shi4.song4.wa3.si1.de.ma
bu4 xing2	bu4.xing2
ni3 yi1ding4 dei3	ni3.yi1.ding4.dei3
wo3 pa4 shi4 huai4ren2	wo3.pa4.shi4.huai4.ren2
wo3 jiu4 bu4 kai1	wo3.jiu4.bu4.kai1
ai1 ni3hao3 guai1 a1	ai1.ni3.hao3.guai1.a1
ni3 de che1 shi4	ni3.de.che1.shi4
zuo4 shi4 zuo4 de duo1	zuo4.shi4.zuo4.de.duo1
cun2 le hen3 jiu3	cun2.le.hen3.jiu3
o1	o1
ni3 ye3 hen3	ni3.ye3.hen3
zheng1 le na4me duo1 qian2	zheng1.le.na4.me.duo1.qian2
ni3 da4pi1 huo4	ni3.da4.pi1.huo4
ni3 yi3hou4 shi4	ni3.yi3.hou4.shi4
o1	o1
ni3 ye3 qu4 shang4ban1	ni3.ye3.qu4.shang4.ban1
ni3 zai4 wan2 yi1	ni3.zai4.wan2.yi1
wo3 gei3 ni3 chi1 yi1	wo3.gei3.ni3.chi1.yi1
wo3 qu4 na2 yi1 gen1	wo3.qu4.na2.yi1.gen1
wei4shen2me bu4 yao4	wei4.shen2.me.bu4.yao4
ni3 chi1 bu4 xia4 ma	ni3.chi1.bu4.xia4.ma
ni3 zhen1de chi1 bu4	ni3.zhen1.de.chi1.bu4
chi1 bu4 xia4 jiu4 gao4su4	chi1.bu4.xia4.jiu4.gao4.su4
shi4 bu2shi4	shi4.bu2.shi4
na4 jiu4 na2 yi1 ge4	na4.jiu4.na2.yi1.ge4
ni3 bu4 shi4 bi3jiao3	ni3.bu4.shi4.bi3.jiao3
